/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer1_sample785_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer18_sample69_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer11_sample346_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer18_sample402_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer1_sample158_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer35_sample54_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer35_sample606_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer11_sample155_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer25_sample628_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer16_sample436_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer35_sample456_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/room/signer25_sample250_depth.mp4 152
/tmp/data/autsl/chalearn_processed_full/depth/val/doctor/signer11_sample221_depth.mp4 40
/tmp/data/autsl/chalearn_processed_full/depth/val/doctor/signer1_sample918_depth.mp4 40
/tmp/data/autsl/chalearn_processed_full/depth/val/doctor/signer11_sample628_depth.mp4 40
/tmp/data/autsl/chalearn_processed_full/depth/val/doctor/signer1_sample644_depth.mp4 40
/tmp/data/autsl/chalearn_processed_full/depth/val/doctor/signer35_sample263_depth.mp4 40
/tmp/data/autsl/chalearn_processed_full/depth/val/doctor/signer35_sample484_depth.mp4 40
/tmp/data/autsl/chalearn_processed_full/depth/val/doctor/signer25_sample414_depth.mp4 40
/tmp/data/autsl/chalearn_processed_full/depth/val/doctor/signer18_sample214_depth.mp4 40
/tmp/data/autsl/chalearn_processed_full/depth/val/doctor/signer1_sample1185_depth.mp4 40
/tmp/data/autsl/chalearn_processed_full/depth/val/doctor/signer18_sample484_depth.mp4 40
/tmp/data/autsl/chalearn_processed_full/depth/val/doctor/signer35_sample16_depth.mp4 40
/tmp/data/autsl/chalearn_processed_full/depth/val/doctor/signer25_sample167_depth.mp4 40
/tmp/data/autsl/chalearn_processed_full/depth/val/doctor/signer1_sample545_depth.mp4 40
/tmp/data/autsl/chalearn_processed_full/depth/val/doctor/signer11_sample10_depth.mp4 40
/tmp/data/autsl/chalearn_processed_full/depth/val/doctor/signer1_sample202_depth.mp4 40
/tmp/data/autsl/chalearn_processed_full/depth/val/doctor/signer1_sample887_depth.mp4 40
/tmp/data/autsl/chalearn_processed_full/depth/val/doctor/signer25_sample310_depth.mp4 40
/tmp/data/autsl/chalearn_processed_full/depth/val/doctor/signer18_sample417_depth.mp4 40
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer1_sample989_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer1_sample829_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer16_sample330_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer25_sample372_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer1_sample198_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer11_sample453_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer18_sample652_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer1_sample936_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer35_sample92_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer25_sample463_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer1_sample377_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer1_sample57_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer18_sample436_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer16_sample126_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer35_sample603_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer11_sample242_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer18_sample243_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer25_sample110_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/hurry/signer11_sample397_depth.mp4 94
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer1_sample1127_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer1_sample194_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer1_sample308_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer1_sample1155_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer1_sample379_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer25_sample648_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer35_sample157_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer1_sample722_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer35_sample326_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer18_sample458_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer18_sample181_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer11_sample144_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer18_sample51_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer35_sample473_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer25_sample113_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer11_sample616_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer11_sample443_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer16_sample249_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer25_sample384_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/milk/signer16_sample375_depth.mp4 115
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer25_sample443_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer25_sample371_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer35_sample357_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer18_sample341_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer1_sample27_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer11_sample208_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer18_sample70_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer35_sample440_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer1_sample703_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer16_sample90_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer1_sample1069_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer16_sample426_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer1_sample800_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer11_sample633_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer11_sample31_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer35_sample453_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer1_sample387_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer1_sample995_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/forest/signer18_sample663_depth.mp4 63
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer1_sample874_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer11_sample563_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer18_sample169_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer16_sample52_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer1_sample44_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer25_sample552_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer11_sample387_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer1_sample808_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer1_sample445_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer1_sample685_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer35_sample480_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer1_sample485_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer18_sample348_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer35_sample259_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer35_sample298_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer16_sample329_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer18_sample123_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer25_sample409_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer11_sample125_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/screwdriver/signer25_sample581_depth.mp4 162
/tmp/data/autsl/chalearn_processed_full/depth/val/stain/signer35_sample635_depth.mp4 175
/tmp/data/autsl/chalearn_processed_full/depth/val/stain/signer11_sample479_depth.mp4 175
/tmp/data/autsl/chalearn_processed_full/depth/val/stain/signer35_sample641_depth.mp4 175
/tmp/data/autsl/chalearn_processed_full/depth/val/stain/signer16_sample423_depth.mp4 175
/tmp/data/autsl/chalearn_processed_full/depth/val/stain/signer16_sample40_depth.mp4 175
/tmp/data/autsl/chalearn_processed_full/depth/val/stain/signer35_sample49_depth.mp4 175
/tmp/data/autsl/chalearn_processed_full/depth/val/stain/signer1_sample1171_depth.mp4 175
/tmp/data/autsl/chalearn_processed_full/depth/val/stain/signer1_sample187_depth.mp4 175
/tmp/data/autsl/chalearn_processed_full/depth/val/stain/signer1_sample1263_depth.mp4 175
/tmp/data/autsl/chalearn_processed_full/depth/val/stain/signer11_sample661_depth.mp4 175
