/tmp/data/autsl/chalearn_processed_full/depth/test/tongs/signer14_sample431_depth.mp4 196
/tmp/data/autsl/chalearn_processed_full/depth/test/tongs/signer30_sample425_depth.mp4 196
/tmp/data/autsl/chalearn_processed_full/depth/test/tongs/signer39_sample494_depth.mp4 196
/tmp/data/autsl/chalearn_processed_full/depth/test/tongs/signer30_sample139_depth.mp4 196
/tmp/data/autsl/chalearn_processed_full/depth/test/tongs/signer27_sample514_depth.mp4 196
/tmp/data/autsl/chalearn_processed_full/depth/test/tongs/signer34_sample187_depth.mp4 196
/tmp/data/autsl/chalearn_processed_full/depth/test/tongs/signer14_sample372_depth.mp4 196
/tmp/data/autsl/chalearn_processed_full/depth/test/tongs/signer27_sample571_depth.mp4 196
/tmp/data/autsl/chalearn_processed_full/depth/test/tongs/signer30_sample300_depth.mp4 196
/tmp/data/autsl/chalearn_processed_full/depth/test/tongs/signer34_sample573_depth.mp4 196
/tmp/data/autsl/chalearn_processed_full/depth/test/tongs/signer6_sample564_depth.mp4 196
/tmp/data/autsl/chalearn_processed_full/depth/test/tongs/signer27_sample356_depth.mp4 196
/tmp/data/autsl/chalearn_processed_full/depth/test/tongs/signer6_sample427_depth.mp4 196
/tmp/data/autsl/chalearn_processed_full/depth/test/tongs/signer39_sample109_depth.mp4 196
/tmp/data/autsl/chalearn_processed_full/depth/test/shoe/signer6_sample75_depth.mp4 165
/tmp/data/autsl/chalearn_processed_full/depth/test/shoe/signer30_sample378_depth.mp4 165
/tmp/data/autsl/chalearn_processed_full/depth/test/shoe/signer39_sample172_depth.mp4 165
/tmp/data/autsl/chalearn_processed_full/depth/test/shoe/signer6_sample540_depth.mp4 165
/tmp/data/autsl/chalearn_processed_full/depth/test/shoe/signer14_sample366_depth.mp4 165
/tmp/data/autsl/chalearn_processed_full/depth/test/shoe/signer30_sample10_depth.mp4 165
/tmp/data/autsl/chalearn_processed_full/depth/test/shoe/signer27_sample470_depth.mp4 165
/tmp/data/autsl/chalearn_processed_full/depth/test/shoe/signer39_sample274_depth.mp4 165
/tmp/data/autsl/chalearn_processed_full/depth/test/shoe/signer30_sample580_depth.mp4 165
/tmp/data/autsl/chalearn_processed_full/depth/test/shoe/signer6_sample486_depth.mp4 165
/tmp/data/autsl/chalearn_processed_full/depth/test/shoe/signer34_sample292_depth.mp4 165
/tmp/data/autsl/chalearn_processed_full/depth/test/shoe/signer39_sample547_depth.mp4 165
/tmp/data/autsl/chalearn_processed_full/depth/test/shoe/signer27_sample290_depth.mp4 165
/tmp/data/autsl/chalearn_processed_full/depth/test/shoe/signer34_sample383_depth.mp4 165
/tmp/data/autsl/chalearn_processed_full/depth/test/shoe/signer27_sample400_depth.mp4 165
/tmp/data/autsl/chalearn_processed_full/depth/test/shoe/signer14_sample396_depth.mp4 165
/tmp/data/autsl/chalearn_processed_full/depth/test/kin/signer27_sample468_depth.mp4 100
/tmp/data/autsl/chalearn_processed_full/depth/test/kin/signer14_sample88_depth.mp4 100
/tmp/data/autsl/chalearn_processed_full/depth/test/kin/signer30_sample413_depth.mp4 100
/tmp/data/autsl/chalearn_processed_full/depth/test/kin/signer39_sample615_depth.mp4 100
/tmp/data/autsl/chalearn_processed_full/depth/test/kin/signer34_sample433_depth.mp4 100
/tmp/data/autsl/chalearn_processed_full/depth/test/kin/signer27_sample594_depth.mp4 100
/tmp/data/autsl/chalearn_processed_full/depth/test/kin/signer39_sample174_depth.mp4 100
/tmp/data/autsl/chalearn_processed_full/depth/test/kin/signer39_sample645_depth.mp4 100
/tmp/data/autsl/chalearn_processed_full/depth/test/kin/signer27_sample109_depth.mp4 100
/tmp/data/autsl/chalearn_processed_full/depth/test/kin/signer6_sample13_depth.mp4 100
/tmp/data/autsl/chalearn_processed_full/depth/test/kin/signer6_sample265_depth.mp4 100
/tmp/data/autsl/chalearn_processed_full/depth/test/kin/signer30_sample72_depth.mp4 100
/tmp/data/autsl/chalearn_processed_full/depth/test/kin/signer14_sample3_depth.mp4 100
/tmp/data/autsl/chalearn_processed_full/depth/test/kin/signer6_sample664_depth.mp4 100
/tmp/data/autsl/chalearn_processed_full/depth/test/kin/signer34_sample115_depth.mp4 100
/tmp/data/autsl/chalearn_processed_full/depth/test/kin/signer30_sample278_depth.mp4 100
/tmp/data/autsl/chalearn_processed_full/depth/test/if_only/signer34_sample501_depth.mp4 96
/tmp/data/autsl/chalearn_processed_full/depth/test/if_only/signer34_sample307_depth.mp4 96
/tmp/data/autsl/chalearn_processed_full/depth/test/if_only/signer14_sample318_depth.mp4 96
/tmp/data/autsl/chalearn_processed_full/depth/test/if_only/signer27_sample99_depth.mp4 96
/tmp/data/autsl/chalearn_processed_full/depth/test/if_only/signer27_sample441_depth.mp4 96
/tmp/data/autsl/chalearn_processed_full/depth/test/if_only/signer30_sample320_depth.mp4 96
/tmp/data/autsl/chalearn_processed_full/depth/test/if_only/signer6_sample222_depth.mp4 96
/tmp/data/autsl/chalearn_processed_full/depth/test/if_only/signer34_sample59_depth.mp4 96
/tmp/data/autsl/chalearn_processed_full/depth/test/if_only/signer27_sample543_depth.mp4 96
/tmp/data/autsl/chalearn_processed_full/depth/test/if_only/signer30_sample335_depth.mp4 96
/tmp/data/autsl/chalearn_processed_full/depth/test/if_only/signer14_sample153_depth.mp4 96
/tmp/data/autsl/chalearn_processed_full/depth/test/if_only/signer30_sample568_depth.mp4 96
/tmp/data/autsl/chalearn_processed_full/depth/test/if_only/signer6_sample176_depth.mp4 96
/tmp/data/autsl/chalearn_processed_full/depth/test/if_only/signer39_sample161_depth.mp4 96
/tmp/data/autsl/chalearn_processed_full/depth/test/if_only/signer6_sample509_depth.mp4 96
/tmp/data/autsl/chalearn_processed_full/depth/test/if_only/signer39_sample91_depth.mp4 96
/tmp/data/autsl/chalearn_processed_full/depth/test/if_only/signer39_sample6_depth.mp4 96
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer34_sample173_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer39_sample285_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer27_sample445_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer6_sample363_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer30_sample241_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer27_sample173_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer34_sample27_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer14_sample45_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer14_sample278_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer39_sample579_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer34_sample507_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer39_sample578_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer27_sample242_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer6_sample221_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer30_sample104_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer6_sample294_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer34_sample575_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer39_sample554_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer39_sample592_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer30_sample277_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer14_sample398_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer30_sample532_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer27_sample183_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer34_sample318_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer27_sample332_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer30_sample93_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer14_sample177_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer39_sample369_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer27_sample82_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer6_sample590_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer6_sample442_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer34_sample534_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/you/signer6_sample440_depth.mp4 224
/tmp/data/autsl/chalearn_processed_full/depth/test/manager/signer14_sample440_depth.mp4 110
/tmp/data/autsl/chalearn_processed_full/depth/test/manager/signer6_sample645_depth.mp4 110
/tmp/data/autsl/chalearn_processed_full/depth/test/manager/signer34_sample385_depth.mp4 110
/tmp/data/autsl/chalearn_processed_full/depth/test/manager/signer27_sample491_depth.mp4 110
/tmp/data/autsl/chalearn_processed_full/depth/test/manager/signer27_sample365_depth.mp4 110
/tmp/data/autsl/chalearn_processed_full/depth/test/manager/signer27_sample64_depth.mp4 110
/tmp/data/autsl/chalearn_processed_full/depth/test/manager/signer14_sample285_depth.mp4 110
/tmp/data/autsl/chalearn_processed_full/depth/test/manager/signer30_sample574_depth.mp4 110
/tmp/data/autsl/chalearn_processed_full/depth/test/manager/signer6_sample347_depth.mp4 110
/tmp/data/autsl/chalearn_processed_full/depth/test/manager/signer34_sample265_depth.mp4 110
/tmp/data/autsl/chalearn_processed_full/depth/test/manager/signer39_sample413_depth.mp4 110
/tmp/data/autsl/chalearn_processed_full/depth/test/manager/signer30_sample522_depth.mp4 110
/tmp/data/autsl/chalearn_processed_full/depth/test/manager/signer34_sample232_depth.mp4 110
/tmp/data/autsl/chalearn_processed_full/depth/test/manager/signer39_sample19_depth.mp4 110
/tmp/data/autsl/chalearn_processed_full/depth/test/manager/signer30_sample645_depth.mp4 110
/tmp/data/autsl/chalearn_processed_full/depth/test/manager/signer6_sample621_depth.mp4 110
/tmp/data/autsl/chalearn_processed_full/depth/test/manager/signer39_sample377_depth.mp4 110
/tmp/data/autsl/chalearn_processed_full/depth/test/money/signer34_sample475_depth.mp4 120
/tmp/data/autsl/chalearn_processed_full/depth/test/money/signer27_sample498_depth.mp4 120
/tmp/data/autsl/chalearn_processed_full/depth/test/money/signer30_sample620_depth.mp4 120
/tmp/data/autsl/chalearn_processed_full/depth/test/money/signer14_sample48_depth.mp4 120
/tmp/data/autsl/chalearn_processed_full/depth/test/money/signer39_sample563_depth.mp4 120
/tmp/data/autsl/chalearn_processed_full/depth/test/money/signer27_sample534_depth.mp4 120
/tmp/data/autsl/chalearn_processed_full/depth/test/money/signer6_sample161_depth.mp4 120
/tmp/data/autsl/chalearn_processed_full/depth/test/money/signer27_sample423_depth.mp4 120
/tmp/data/autsl/chalearn_processed_full/depth/test/money/signer39_sample51_depth.mp4 120
/tmp/data/autsl/chalearn_processed_full/depth/test/money/signer14_sample97_depth.mp4 120
/tmp/data/autsl/chalearn_processed_full/depth/test/money/signer34_sample264_depth.mp4 120
/tmp/data/autsl/chalearn_processed_full/depth/test/money/signer6_sample635_depth.mp4 120
/tmp/data/autsl/chalearn_processed_full/depth/test/money/signer30_sample308_depth.mp4 120
/tmp/data/autsl/chalearn_processed_full/depth/test/money/signer34_sample552_depth.mp4 120
/tmp/data/autsl/chalearn_processed_full/depth/test/money/signer39_sample614_depth.mp4 120
/tmp/data/autsl/chalearn_processed_full/depth/test/money/signer6_sample94_depth.mp4 120
/tmp/data/autsl/chalearn_processed_full/depth/test/money/signer30_sample640_depth.mp4 120
/tmp/data/autsl/chalearn_processed_full/depth/test/inform/signer14_sample71_depth.mp4 98
/tmp/data/autsl/chalearn_processed_full/depth/test/inform/signer34_sample174_depth.mp4 98
/tmp/data/autsl/chalearn_processed_full/depth/test/inform/signer6_sample413_depth.mp4 98
/tmp/data/autsl/chalearn_processed_full/depth/test/inform/signer39_sample611_depth.mp4 98
/tmp/data/autsl/chalearn_processed_full/depth/test/inform/signer27_sample85_depth.mp4 98
/tmp/data/autsl/chalearn_processed_full/depth/test/inform/signer27_sample464_depth.mp4 98
/tmp/data/autsl/chalearn_processed_full/depth/test/inform/signer34_sample309_depth.mp4 98
/tmp/data/autsl/chalearn_processed_full/depth/test/inform/signer27_sample286_depth.mp4 98
/tmp/data/autsl/chalearn_processed_full/depth/test/inform/signer30_sample213_depth.mp4 98
/tmp/data/autsl/chalearn_processed_full/depth/test/inform/signer6_sample248_depth.mp4 98
/tmp/data/autsl/chalearn_processed_full/depth/test/inform/signer39_sample298_depth.mp4 98
/tmp/data/autsl/chalearn_processed_full/depth/test/inform/signer14_sample262_depth.mp4 98
/tmp/data/autsl/chalearn_processed_full/depth/test/inform/signer34_sample130_depth.mp4 98
/tmp/data/autsl/chalearn_processed_full/depth/test/inform/signer39_sample35_depth.mp4 98
/tmp/data/autsl/chalearn_processed_full/depth/test/inform/signer6_sample517_depth.mp4 98
/tmp/data/autsl/chalearn_processed_full/depth/test/inform/signer30_sample387_depth.mp4 98
/tmp/data/autsl/chalearn_processed_full/depth/test/inform/signer30_sample292_depth.mp4 98
/tmp/data/autsl/chalearn_processed_full/depth/test/cologne/signer34_sample538_depth.mp4 29
/tmp/data/autsl/chalearn_processed_full/depth/test/cologne/signer30_sample12_depth.mp4 29
/tmp/data/autsl/chalearn_processed_full/depth/test/cologne/signer30_sample311_depth.mp4 29
/tmp/data/autsl/chalearn_processed_full/depth/test/cologne/signer27_sample362_depth.mp4 29
/tmp/data/autsl/chalearn_processed_full/depth/test/cologne/signer30_sample342_depth.mp4 29
/tmp/data/autsl/chalearn_processed_full/depth/test/cologne/signer39_sample131_depth.mp4 29
/tmp/data/autsl/chalearn_processed_full/depth/test/cologne/signer34_sample454_depth.mp4 29
/tmp/data/autsl/chalearn_processed_full/depth/test/cologne/signer27_sample310_depth.mp4 29
/tmp/data/autsl/chalearn_processed_full/depth/test/cologne/signer6_sample252_depth.mp4 29
/tmp/data/autsl/chalearn_processed_full/depth/test/cologne/signer34_sample408_depth.mp4 29
/tmp/data/autsl/chalearn_processed_full/depth/test/cologne/signer27_sample81_depth.mp4 29
/tmp/data/autsl/chalearn_processed_full/depth/test/cologne/signer6_sample594_depth.mp4 29
/tmp/data/autsl/chalearn_processed_full/depth/test/cologne/signer39_sample633_depth.mp4 29
/tmp/data/autsl/chalearn_processed_full/depth/test/cologne/signer39_sample556_depth.mp4 29
/tmp/data/autsl/chalearn_processed_full/depth/test/cologne/signer6_sample370_depth.mp4 29
/tmp/data/autsl/chalearn_processed_full/depth/test/tap/signer34_sample9_depth.mp4 182
/tmp/data/autsl/chalearn_processed_full/depth/test/tap/signer27_sample637_depth.mp4 182
/tmp/data/autsl/chalearn_processed_full/depth/test/tap/signer6_sample51_depth.mp4 182
/tmp/data/autsl/chalearn_processed_full/depth/test/tap/signer6_sample29_depth.mp4 182
/tmp/data/autsl/chalearn_processed_full/depth/test/tap/signer30_sample60_depth.mp4 182
/tmp/data/autsl/chalearn_processed_full/depth/test/tap/signer14_sample312_depth.mp4 182
/tmp/data/autsl/chalearn_processed_full/depth/test/tap/signer39_sample583_depth.mp4 182
/tmp/data/autsl/chalearn_processed_full/depth/test/tap/signer14_sample248_depth.mp4 182
/tmp/data/autsl/chalearn_processed_full/depth/test/tap/signer27_sample343_depth.mp4 182
/tmp/data/autsl/chalearn_processed_full/depth/test/tap/signer39_sample621_depth.mp4 182
/tmp/data/autsl/chalearn_processed_full/depth/test/tap/signer34_sample565_depth.mp4 182
/tmp/data/autsl/chalearn_processed_full/depth/test/tap/signer39_sample162_depth.mp4 182
/tmp/data/autsl/chalearn_processed_full/depth/test/tap/signer34_sample188_depth.mp4 182
/tmp/data/autsl/chalearn_processed_full/depth/test/tap/signer6_sample355_depth.mp4 182
/tmp/data/autsl/chalearn_processed_full/depth/test/tap/signer27_sample622_depth.mp4 182
/tmp/data/autsl/chalearn_processed_full/depth/test/tap/signer30_sample186_depth.mp4 182
/tmp/data/autsl/chalearn_processed_full/depth/test/tap/signer30_sample92_depth.mp4 182
/tmp/data/autsl/chalearn_processed_full/depth/test/unwise/signer14_sample72_depth.mp4 205
/tmp/data/autsl/chalearn_processed_full/depth/test/unwise/signer27_sample258_depth.mp4 205
/tmp/data/autsl/chalearn_processed_full/depth/test/unwise/signer34_sample429_depth.mp4 205
/tmp/data/autsl/chalearn_processed_full/depth/test/unwise/signer6_sample555_depth.mp4 205
/tmp/data/autsl/chalearn_processed_full/depth/test/unwise/signer30_sample586_depth.mp4 205
/tmp/data/autsl/chalearn_processed_full/depth/test/unwise/signer34_sample514_depth.mp4 205
/tmp/data/autsl/chalearn_processed_full/depth/test/unwise/signer6_sample556_depth.mp4 205
/tmp/data/autsl/chalearn_processed_full/depth/test/unwise/signer30_sample398_depth.mp4 205
/tmp/data/autsl/chalearn_processed_full/depth/test/unwise/signer6_sample166_depth.mp4 205
/tmp/data/autsl/chalearn_processed_full/depth/test/unwise/signer39_sample302_depth.mp4 205
/tmp/data/autsl/chalearn_processed_full/depth/test/unwise/signer34_sample649_depth.mp4 205
/tmp/data/autsl/chalearn_processed_full/depth/test/unwise/signer27_sample467_depth.mp4 205
/tmp/data/autsl/chalearn_processed_full/depth/test/unwise/signer30_sample306_depth.mp4 205
/tmp/data/autsl/chalearn_processed_full/depth/test/unwise/signer27_sample353_depth.mp4 205
/tmp/data/autsl/chalearn_processed_full/depth/test/unwise/signer39_sample411_depth.mp4 205
/tmp/data/autsl/chalearn_processed_full/depth/test/unwise/signer14_sample221_depth.mp4 205
/tmp/data/autsl/chalearn_processed_full/depth/test/unwise/signer39_sample247_depth.mp4 205
/tmp/data/autsl/chalearn_processed_full/depth/test/sugar/signer14_sample304_depth.mp4 178
/tmp/data/autsl/chalearn_processed_full/depth/test/sugar/signer6_sample488_depth.mp4 178
/tmp/data/autsl/chalearn_processed_full/depth/test/sugar/signer34_sample564_depth.mp4 178
/tmp/data/autsl/chalearn_processed_full/depth/test/sugar/signer30_sample519_depth.mp4 178
/tmp/data/autsl/chalearn_processed_full/depth/test/sugar/signer30_sample71_depth.mp4 178
/tmp/data/autsl/chalearn_processed_full/depth/test/sugar/signer6_sample107_depth.mp4 178
/tmp/data/autsl/chalearn_processed_full/depth/test/sugar/signer34_sample622_depth.mp4 178
/tmp/data/autsl/chalearn_processed_full/depth/test/sugar/signer34_sample636_depth.mp4 178
/tmp/data/autsl/chalearn_processed_full/depth/test/sugar/signer30_sample196_depth.mp4 178
/tmp/data/autsl/chalearn_processed_full/depth/test/sugar/signer14_sample116_depth.mp4 178
/tmp/data/autsl/chalearn_processed_full/depth/test/sugar/signer6_sample226_depth.mp4 178
/tmp/data/autsl/chalearn_processed_full/depth/test/work/signer34_sample139_depth.mp4 220
/tmp/data/autsl/chalearn_processed_full/depth/test/work/signer27_sample298_depth.mp4 220
/tmp/data/autsl/chalearn_processed_full/depth/test/work/signer14_sample327_depth.mp4 220
/tmp/data/autsl/chalearn_processed_full/depth/test/work/signer39_sample74_depth.mp4 220
/tmp/data/autsl/chalearn_processed_full/depth/test/work/signer30_sample79_depth.mp4 220
/tmp/data/autsl/chalearn_processed_full/depth/test/work/signer6_sample641_depth.mp4 220
/tmp/data/autsl/chalearn_processed_full/depth/test/work/signer39_sample543_depth.mp4 220
/tmp/data/autsl/chalearn_processed_full/depth/test/work/signer39_sample388_depth.mp4 220
/tmp/data/autsl/chalearn_processed_full/depth/test/work/signer14_sample435_depth.mp4 220
/tmp/data/autsl/chalearn_processed_full/depth/test/work/signer6_sample258_depth.mp4 220
/tmp/data/autsl/chalearn_processed_full/depth/test/work/signer30_sample527_depth.mp4 220
/tmp/data/autsl/chalearn_processed_full/depth/test/work/signer6_sample651_depth.mp4 220
/tmp/data/autsl/chalearn_processed_full/depth/test/work/signer34_sample245_depth.mp4 220
/tmp/data/autsl/chalearn_processed_full/depth/test/work/signer27_sample415_depth.mp4 220
/tmp/data/autsl/chalearn_processed_full/depth/test/work/signer34_sample523_depth.mp4 220
/tmp/data/autsl/chalearn_processed_full/depth/test/work/signer30_sample529_depth.mp4 220
/tmp/data/autsl/chalearn_processed_full/depth/test/drink/signer34_sample496_depth.mp4 43
/tmp/data/autsl/chalearn_processed_full/depth/test/drink/signer6_sample7_depth.mp4 43
/tmp/data/autsl/chalearn_processed_full/depth/test/drink/signer14_sample395_depth.mp4 43
/tmp/data/autsl/chalearn_processed_full/depth/test/drink/signer6_sample438_depth.mp4 43
/tmp/data/autsl/chalearn_processed_full/depth/test/drink/signer6_sample121_depth.mp4 43
/tmp/data/autsl/chalearn_processed_full/depth/test/drink/signer14_sample111_depth.mp4 43
/tmp/data/autsl/chalearn_processed_full/depth/test/drink/signer30_sample173_depth.mp4 43
/tmp/data/autsl/chalearn_processed_full/depth/test/drink/signer34_sample394_depth.mp4 43
/tmp/data/autsl/chalearn_processed_full/depth/test/drink/signer39_sample359_depth.mp4 43
/tmp/data/autsl/chalearn_processed_full/depth/test/drink/signer27_sample577_depth.mp4 43
/tmp/data/autsl/chalearn_processed_full/depth/test/drink/signer34_sample97_depth.mp4 43
/tmp/data/autsl/chalearn_processed_full/depth/test/drink/signer27_sample26_depth.mp4 43
/tmp/data/autsl/chalearn_processed_full/depth/test/drink/signer39_sample284_depth.mp4 43
/tmp/data/autsl/chalearn_processed_full/depth/test/drink/signer27_sample212_depth.mp4 43
/tmp/data/autsl/chalearn_processed_full/depth/test/drink/signer30_sample108_depth.mp4 43
/tmp/data/autsl/chalearn_processed_full/depth/test/drink/signer39_sample155_depth.mp4 43
/tmp/data/autsl/chalearn_processed_full/depth/test/drink/signer30_sample416_depth.mp4 43
/tmp/data/autsl/chalearn_processed_full/depth/test/evil/signer14_sample386_depth.mp4 50
/tmp/data/autsl/chalearn_processed_full/depth/test/evil/signer30_sample69_depth.mp4 50
/tmp/data/autsl/chalearn_processed_full/depth/test/evil/signer27_sample21_depth.mp4 50
/tmp/data/autsl/chalearn_processed_full/depth/test/evil/signer30_sample591_depth.mp4 50
/tmp/data/autsl/chalearn_processed_full/depth/test/evil/signer6_sample657_depth.mp4 50
/tmp/data/autsl/chalearn_processed_full/depth/test/evil/signer39_sample34_depth.mp4 50
/tmp/data/autsl/chalearn_processed_full/depth/test/evil/signer6_sample361_depth.mp4 50
/tmp/data/autsl/chalearn_processed_full/depth/test/evil/signer27_sample123_depth.mp4 50
/tmp/data/autsl/chalearn_processed_full/depth/test/evil/signer39_sample442_depth.mp4 50
/tmp/data/autsl/chalearn_processed_full/depth/test/evil/signer34_sample639_depth.mp4 50
/tmp/data/autsl/chalearn_processed_full/depth/test/evil/signer14_sample106_depth.mp4 50
/tmp/data/autsl/chalearn_processed_full/depth/test/evil/signer34_sample184_depth.mp4 50
/tmp/data/autsl/chalearn_processed_full/depth/test/evil/signer30_sample148_depth.mp4 50
/tmp/data/autsl/chalearn_processed_full/depth/test/evil/signer34_sample346_depth.mp4 50
/tmp/data/autsl/chalearn_processed_full/depth/test/evil/signer6_sample106_depth.mp4 50
/tmp/data/autsl/chalearn_processed_full/depth/test/evil/signer27_sample541_depth.mp4 50
/tmp/data/autsl/chalearn_processed_full/depth/test/evil/signer39_sample517_depth.mp4 50
/tmp/data/autsl/chalearn_processed_full/depth/test/how/signer39_sample203_depth.mp4 92
/tmp/data/autsl/chalearn_processed_full/depth/test/how/signer14_sample371_depth.mp4 92
/tmp/data/autsl/chalearn_processed_full/depth/test/how/signer14_sample102_depth.mp4 92
/tmp/data/autsl/chalearn_processed_full/depth/test/how/signer6_sample275_depth.mp4 92
/tmp/data/autsl/chalearn_processed_full/depth/test/how/signer27_sample580_depth.mp4 92
/tmp/data/autsl/chalearn_processed_full/depth/test/how/signer27_sample200_depth.mp4 92
/tmp/data/autsl/chalearn_processed_full/depth/test/how/signer39_sample562_depth.mp4 92
/tmp/data/autsl/chalearn_processed_full/depth/test/how/signer30_sample429_depth.mp4 92
/tmp/data/autsl/chalearn_processed_full/depth/test/how/signer34_sample569_depth.mp4 92
/tmp/data/autsl/chalearn_processed_full/depth/test/how/signer30_sample381_depth.mp4 92
/tmp/data/autsl/chalearn_processed_full/depth/test/how/signer39_sample55_depth.mp4 92
/tmp/data/autsl/chalearn_processed_full/depth/test/how/signer6_sample636_depth.mp4 92
/tmp/data/autsl/chalearn_processed_full/depth/test/how/signer27_sample590_depth.mp4 92
/tmp/data/autsl/chalearn_processed_full/depth/test/how/signer34_sample469_depth.mp4 92
/tmp/data/autsl/chalearn_processed_full/depth/test/how/signer34_sample210_depth.mp4 92
/tmp/data/autsl/chalearn_processed_full/depth/test/how/signer6_sample617_depth.mp4 92
/tmp/data/autsl/chalearn_processed_full/depth/test/halal/signer39_sample163_depth.mp4 81
/tmp/data/autsl/chalearn_processed_full/depth/test/halal/signer14_sample37_depth.mp4 81
/tmp/data/autsl/chalearn_processed_full/depth/test/halal/signer34_sample117_depth.mp4 81
/tmp/data/autsl/chalearn_processed_full/depth/test/halal/signer34_sample490_depth.mp4 81
/tmp/data/autsl/chalearn_processed_full/depth/test/halal/signer30_sample602_depth.mp4 81
/tmp/data/autsl/chalearn_processed_full/depth/test/halal/signer6_sample45_depth.mp4 81
/tmp/data/autsl/chalearn_processed_full/depth/test/halal/signer30_sample220_depth.mp4 81
/tmp/data/autsl/chalearn_processed_full/depth/test/halal/signer34_sample189_depth.mp4 81
/tmp/data/autsl/chalearn_processed_full/depth/test/halal/signer27_sample267_depth.mp4 81
/tmp/data/autsl/chalearn_processed_full/depth/test/halal/signer27_sample359_depth.mp4 81
