ASLCitizen/2531429725325953-CLIENT.mp4 456
ASLCitizen/8976315421586525-BREAKFAST.mp4 283
ASLCitizen/2612170234987363-TURN.mp4 2517
ASLCitizen/20473807587109327-CORNER.mp4 529
ASLCitizen/5234757162530588-HATBRIM.mp4 1108
ASLCitizen/19327020831542607-GOODY_GOODY_SHOE_OPPOSITE.mp4 1024
ASLCitizen/19273953363138063-CASTLE_2.mp4 370
ASLCitizen/5430549934903499-LEND.mp4 1353
ASLCitizen/4040767546049553-SOPHOMORE.mp4 2209
ASLCitizen/12872038481834158-SUPERVISOR.mp4 2332
ASLCitizen/573986732517004-SWEAR_IN.mp4 2346
ASLCitizen/9701141967767493-CHEW_2.mp4 422
ASLCitizen/7068202402202932-INSTITUTE.mp4 1238
ASLCitizen/9627021401342826-LICK_ENVELOPE.mp4 1368
ASLCitizen/6037926783434768-PERCEIVE.mp4 1723
ASLCitizen/5062514169396015-FUNNY.mp4 971
ASLCitizen/2581054894974659-ISOLATED.mp4 1260
ASLCitizen/6455847058402684-PEAS_2.mp4 1706
ASLCitizen/35111646829375487-BEAVER.mp4 173
ASLCitizen/31349952501207934-MAILMAN.mp4 1439
ASLCitizen/5496312221125668-BET.mp4 195
ASLCitizen/5055045868226391-DISTRACTED.mp4 660
ASLCitizen/2879275261036802-FREEZE.mp4 950
ASLCitizen/8884268934153841-WILL.mp4 2665
ASLCitizen/4814602871843372-MEMBER.mp4 1476
ASLCitizen/9186041244493917-BEST.mp4 194
ASLCitizen/28170961060218835-BAT_1.mp4 160
ASLCitizen/31000418126035245-MURDER.mp4 1539
ASLCitizen/8940965995167087-LIKE.mp4 1379
ASLCitizen/885998765847994-OVER.mp4 1659
ASLCitizen/3466510449633038-PENIS.mp4 1718
ASLCitizen/8828074008716069-DYE.mp4 729
ASLCitizen/5463500338204355-DRY.mp4 722
ASLCitizen/6878935672921798-DICTIONARY.mp4 632
ASLCitizen/47431154150448696-GUILLOTINE_1.mp4 1061
ASLCitizen/2214773648209616-TAN.mp4 2379
ASLCitizen/7673357080101844-THINK_CONNECT.mp4 2424
ASLCitizen/8208473879770646-THEY.mp4 2416
ASLCitizen/18313135989822538-THUNDER.mp4 2440
ASLCitizen/7206622323486687-RED_FACED.mp4 1907
ASLCitizen/9586352019632598-FAN.mp4 842
ASLCitizen/012816944403685193-Q_TIP.mp4 1874
ASLCitizen/6837030124851544-SCAR_MEMORY.mp4 2025
ASLCitizen/21945409704805563-LIMITED.mp4 1380
ASLCitizen/04093154212333072-SHAKE_2.mp4 2068
ASLCitizen/05798510088677822-SIGNING_FLUENTLY.mp4 2123
ASLCitizen/26505253016559394-STARE.mp4 2262
ASLCitizen/33670238469607483-THOUGHT_DISAPPEAR.mp4 2434
ASLCitizen/7001912626484539-RECORD.mp4 1904
ASLCitizen/779351597012854-EVERYTHING.mp4 810
ASLCitizen/8815200881151921-NOT_USED_TO.mp4 1604
ASLCitizen/14816059632754586-SO.mp4 2186
ASLCitizen/2725827232792781-STADIUM.mp4 2250
ASLCitizen/8269777963703349-THINK_PENETRATE.mp4 2428
ASLCitizen/26020530339417336-MAID.mp4 1436
ASLCitizen/05244560142318311-BACKPACK_2.mp4 122
ASLCitizen/1642232948310074-CHOKE.mp4 434
ASLCitizen/8011206603730379-GREEN_BEANS.mp4 1048
ASLCitizen/46626688043007625-TOGETHER.mp4 2462
ASLCitizen/18397231219697718-VAIN.mp4 2556
ASLCitizen/6934523845080962-COMPASS.mp4 493
ASLCitizen/0846339115625272-GARLIC.mp4 979
ASLCitizen/4645617360570291-NERVE.mp4 1565
ASLCitizen/24400955823639348-BOW_2.mp4 258
ASLCitizen/6778530469939108-FRAME.mp4 942
ASLCitizen/9060541841439602-INSPIRE.mp4 1233
ASLCitizen/35604466923984934-FOLLOW_1.mp4 916
ASLCitizen/5743083203690793-CLAW.mp4 451
ASLCitizen/7003517304960054-RULER.mp4 1984
ASLCitizen/6121412700100919-HAHA.mp4 1072
ASLCitizen/44656805993277504-GOATEE.mp4 1015
ASLCitizen/33872063325462687-IF.mp4 1209
ASLCitizen/17056554542556324-STAMP_1.mp4 2253
ASLCitizen/4221007304112161-SPREAD_1.mp4 2237
ASLCitizen/6529809078002913-STRAW.mp4 2294
ASLCitizen/6132780154753776-STRONG.mp4 2307
ASLCitizen/345924814092766-PUT_ASIDE.mp4 1870
ASLCitizen/9542444612315226-WISE.mp4 2678
ASLCitizen/9607573342371969-TEMPORARY.mp4 2397
ASLCitizen/14950036237990116-GOODY_GOODY.mp4 1023
ASLCitizen/7626466956618692-FAINT.mp4 834
ASLCitizen/745039767452478-EVIDENCE.mp4 812
ASLCitizen/34124746661624905-VERY_INTERESTED.mp4 2567
ASLCitizen/03918721635274358-EDIT.mp4 751
ASLCitizen/5163725331351767-DISCONNECT.mp4 652
ASLCitizen/9687469089698626-INVISIBLE.mp4 1253
ASLCitizen/224296997281197-NOOSE.mp4 1590
ASLCitizen/8855560489403027-THESE.mp4 2415
ASLCitizen/5301434925540154-CHEW_1.mp4 423
ASLCitizen/1406472888813073-POSTPONE.mp4 1817
ASLCitizen/2084707639857133-TRUCK_1.mp4 2504
ASLCitizen/06598627912514266-JUICE_1.mp4 1284
ASLCitizen/6983386306958361-PRINCIPAL.mp4 1839
ASLCitizen/45140722148508927-JOIN.mp4 1277
ASLCitizen/9351690172034859-SMOKE.mp4 2169
ASLCitizen/08403714411097218-REFUSE.mp4 1911
ASLCitizen/6612428686172911-STRUCTURE.mp4 2308
ASLCitizen/16140633419222694-SNOWMAN.mp4 2184
ASLCitizen/5609932775286119-VOCABULARY.mp4 2583
ASLCitizen/031513108742240004-FILL_OUT.mp4 871
ASLCitizen/9487390653541559-GO_BACK_AND_FORTH.mp4 1016
ASLCitizen/22661663032262913-TENDENCY.mp4 2399
ASLCitizen/644623428465606-SPECIAL_2.mp4 2222
ASLCitizen/7446066602543151-BAND_AID.mp4 141
ASLCitizen/2850134170215226-WEIRD.mp4 2632
ASLCitizen/25506895929049445-PUBLIC.mp4 1861
ASLCitizen/17897092127417413-PERSPECTIVE.mp4 1732
ASLCitizen/8440854457144005-DONT_NEED.mp4 685
ASLCitizen/7012592313198192-CHEERLEADER.mp4 415
ASLCitizen/3485651396261462-REALLY_INTO.mp4 1898
ASLCitizen/7779556414604709-STIMULATE.mp4 2278
ASLCitizen/9553358077891765-SCOUT.mp4 2033
ASLCitizen/800867043516917-TALK_2.mp4 2375
ASLCitizen/05687802466933989-BOTHER.mp4 253
ASLCitizen/39459600883665447-LESBIAN.mp4 1354
ASLCitizen/16539359714351343-SOW.mp4 2215
ASLCitizen/3445947287449709-SWEAT.mp4 2347
ASLCitizen/824669446643326-GET_OFF.mp4 990
ASLCitizen/9934395459269485-CAUGHT.mp4 385
ASLCitizen/3927128488189795-SURGERY.mp4 2338
ASLCitizen/5244142252009549-BLANK.mp4 216
ASLCitizen/17125338158696812-BRICK.mp4 287
ASLCitizen/5713519044814148-KINDERGARTEN.mp4 1298
ASLCitizen/9624608474283718-PHILADELPHIA.mp4 1737
ASLCitizen/8050097455576526-FROM_THEN_ON.mp4 961
ASLCitizen/10623967118477107-INFECTION.mp4 1227
ASLCitizen/2986413960093939-COME_HERE.mp4 485
ASLCitizen/22027433143270203-POSSUM.mp4 1816
ASLCitizen/6277530473121493-TWO_OF_US.mp4 2527
ASLCitizen/819396786955056-SENIOR_CITIZEN.mp4 2055
ASLCitizen/4921118614792126-KEEP.mp4 1291
ASLCitizen/6376092365454631-NEGATIVE.mp4 1563
ASLCitizen/5936217649360775-SHOOT.mp4 2095
ASLCitizen/7920228652535883-CRANKY.mp4 543
ASLCitizen/331150581359829-AFTERNOON.mp4 32
ASLCitizen/07270743326106133-TOY_2.mp4 2484
ASLCitizen/7226415403426083-ERUPT_1.mp4 799
ASLCitizen/5572924796176946-PASS.mp4 1690
ASLCitizen/8684886420670839-VALIDATE.mp4 2557
ASLCitizen/974190784501791-STRANGLE.mp4 2293
ASLCitizen/43782936048370025-SOON_3.mp4 2207
ASLCitizen/5188837357164171-CONFUSED.mp4 506
ASLCitizen/5959277070273041-HOWL.mp4 1190
ASLCitizen/5382700887826948-DRAG.mp4 697
ASLCitizen/5575244568279316-REMEMBER_2.mp4 1920
ASLCitizen/11796051950287523-WORKSHOP.mp4 2692
ASLCitizen/32680038986554205-BOUNCE.mp4 256
ASLCitizen/4012681606822026-PARALLEL.mp4 1684
ASLCitizen/9614813909513147-ROOMMATE.mp4 1975
ASLCitizen/3343848127869602-STRUGGLE.mp4 2309
ASLCitizen/6518067652965351-MEXICAN_2.mp4 1484
ASLCitizen/0631401010626107-BOSTON.mp4 251
ASLCitizen/10161423578383166-DILEMMA.mp4 638
ASLCitizen/3857470932974405-HANDSOME_4.mp4 1095
ASLCitizen/5181195901969586-FRIENDS_NO_MORE_1.mp4 956
ASLCitizen/3945831491482725-SUPERVISE.mp4 2331
ASLCitizen/016328952640028316-PRODUCE_SIGN.mp4 1846
ASLCitizen/17811138531631743-SLICE.mp4 2153
ASLCitizen/10351527495084278-MARCH.mp4 1448
ASLCitizen/8469320750004836-ATHLETE.mp4 96
ASLCitizen/553816175800353-DESIGN.mp4 622
ASLCitizen/289598139494196-PUNCH_FACE.mp4 1865
ASLCitizen/826037270970434-SANDWICH_4.mp4 2005
ASLCitizen/10783576759085567-MEDITATE_3.mp4 1469
ASLCitizen/7374425075752493-ITCH.mp4 1263
ASLCitizen/9962110156759649-FISHING_2.mp4 893
ASLCitizen/2677536473649118-RESPECT.mp4 1933
ASLCitizen/5041054652077896-POLISH.mp4 1801
ASLCitizen/12304084557291661-DIP_2.mp4 645
ASLCitizen/5401508422241015-BOARD.mp4 235
ASLCitizen/5823885384650989-SNAP_STICK.mp4 2175
ASLCitizen/9059301553642072-AGAIN.mp4 33
ASLCitizen/516478572821909-TASTE.mp4 2382
ASLCitizen/7633409085961795-SEVERAL.mp4 2065
ASLCitizen/7438630981267589-CHERISH.mp4 419
ASLCitizen/45713252499983437-ARM_2.mp4 78
ASLCitizen/07673814052789796-HIT_2.mp4 1153
ASLCitizen/160832594528437-LOCKER.mp4 1400
ASLCitizen/214661505481343-POSITIVE.mp4 1814
ASLCitizen/2626590772168318-FORMER.mp4 936
ASLCitizen/8595155814923059-BOW_4.mp4 259
ASLCitizen/5330121394997522-OVERTAKE.mp4 1662
ASLCitizen/4892614057511566-STETHOSCOPE_4.mp4 2274
ASLCitizen/8034031363237788-CONFLICT.mp4 505
ASLCitizen/34887986291871753-CAT_2.mp4 375
ASLCitizen/2888126512128628-WRAP_UP_2.mp4 2700
ASLCitizen/8748576304557343-REMIND.mp4 1922
ASLCitizen/696101416655784-JACKET_3.mp4 1265
ASLCitizen/8544254915858467-HALF_HOUR.mp4 1082
ASLCitizen/19534415711684971-GREET_2.mp4 1050
ASLCitizen/7894468411779763-LONG_TIME.mp4 1406
ASLCitizen/6156955995876761-DROWN_3.mp4 714
ASLCitizen/9315957147286387-FACULTY.mp4 831
ASLCitizen/33367097199818696-TABLET.mp4 2365
ASLCitizen/00999094802213718-FOLLOW_4.mp4 917
ASLCitizen/5057885446040353-TRIPLE.mp4 2501
ASLCitizen/5621912126912709-SWEET.mp4 2354
ASLCitizen/9407578919530861-MAKE_BELIEVE.mp4 1443
ASLCitizen/3941275068369714-ROAR.mp4 1958
ASLCitizen/7081199073827886-SUNBATHE_2.mp4 2325
ASLCitizen/3018786685988395-INCREDIBLE.mp4 1223
ASLCitizen/6438858360369129-FIREMAN_2.mp4 888
ASLCitizen/8285798627064886-REPLACE.mp4 1925
ASLCitizen/7277107295142378-SLICE_4.mp4 2154
ASLCitizen/6394910006214181-KICK_2.mp4 1294
ASLCitizen/47000938899582856-SELL.mp4 2052
ASLCitizen/8528797172921572-RESENT.mp4 1930
ASLCitizen/49057763367634033-BOOTS_2.mp4 245
ASLCitizen/5060017675527062-FOCUS.mp4 912
ASLCitizen/2809087444960561-EXPERT.mp4 822
ASLCitizen/4509213365663143-GRAPES_2.mp4 1041
ASLCitizen/494638238379391-RHINO_2.mp4 1943
ASLCitizen/8578346129283523-MAGNET_3.mp4 1430
ASLCitizen/5686124822871943-DROWN_5.mp4 715
ASLCitizen/8426050750595746-BLEED.mp4 218
ASLCitizen/5906583371287979-POOR.mp4 1805
ASLCitizen/5104707243199498-DEVELOP.mp4 625
ASLCitizen/37446427141889926-KISS_3.mp4 1301
ASLCitizen/7921875128955373-CONDUCT_1.mp4 500
ASLCitizen/8047475170837388-IPHONE.mp4 1255
ASLCitizen/8062112913793198-GRANDMOTHER.mp4 1038
ASLCitizen/8181820806519513-FILE_3.mp4 868
ASLCitizen/029735659680539595-STETHOSCOPE_3.mp4 2275
ASLCitizen/0836112705746197-BRA_2.mp4 270
ASLCitizen/6098674383569929-CARROT_2.mp4 366
ASLCitizen/1598405566222576-BALL.mp4 134
ASLCitizen/8267873304951938-VILLAGE.mp4 2575
ASLCitizen/6948226630589363-FURNITURE.mp4 972
ASLCitizen/7852899609448916-WITH.mp4 2682
ASLCitizen/09494923096084729-EARTH.mp4 740
ASLCitizen/16127483739381687-TOW_3.mp4 2479
ASLCitizen/23260847288099806-BOOTS.mp4 246
ASLCitizen/7801158447688155-CARVE.mp4 368
ASLCitizen/3392856516967626-DOG_3.mp4 672
ASLCitizen/30123328970350993-CANADA.mp4 343
ASLCitizen/8107234029505779-CHEW_3.mp4 425
ASLCitizen/26258744211569773-SLICE_3.mp4 2155
ASLCitizen/6699079642339827-BLOW_CANDLE_1.mp4 229
ASLCitizen/027809496003905476-CORKSCREW_2.mp4 524
ASLCitizen/3200068056113705-LEAF_2.mp4 1341
ASLCitizen/6692725165593363-NURSE.mp4 1608
ASLCitizen/6948437877780458-THROW.mp4 2437
ASLCitizen/8531319265676902-CHEW_2_MOUTH.mp4 424
ASLCitizen/7698335106922893-SWEATER_3.mp4 2348
ASLCitizen/03043071866220326-JACKET_2.mp4 1266
ASLCitizen/08743811393539014-FINALLY.mp4 874
ASLCitizen/9553975389645295-GLOVES_4.mp4 1006
ASLCitizen/21578264937118163-CHEAT_2.mp4 411
ASLCitizen/7751466502267248-RACECAR_TRACK.mp4 1883
ASLCitizen/09495087877169395-HELICOPTER_2.mp4 1132
ASLCitizen/4824110921836715-PECK.mp4 1707
ASLCitizen/37421621607686584-DOLPHIN_2.mp4 676
ASLCitizen/929382713466312-CROSS_3.mp4 556
ASLCitizen/14479970208966808-STRAIN_1.mp4 2290
ASLCitizen/8784412508661448-YEAH.mp4 2714
ASLCitizen/29787152824229435-ENVELOPE_3.mp4 789
ASLCitizen/45293414021296297-ARRIVE.mp4 84
ASLCitizen/09778129883043518-STRETCH-CA.mp4 2301
ASLCitizen/45036742781960815-CAUSE.mp4 386
ASLCitizen/21484286660241114-RUN_FAUCET.mp4 1987
ASLCitizen/05547246220404589-TRIM_1.mp4 2498
ASLCitizen/7858880779648594-STRETCH_2.mp4 2302
ASLCitizen/3098435734780307-FILE_4.mp4 869
ASLCitizen/36938323522708605-DIP_3.mp4 646
ASLCitizen/21077276157770708-DUCK_2.mp4 724
ASLCitizen/3815665772574208-PET_2.mp4 1735
ASLCitizen/4992218013745571-SIGN_LANGUAGE.mp4 2124
ASLCitizen/5429288809346884-ENVELOPE_2.mp4 790
ASLCitizen/7354814043465057-GUN.mp4 1066
ASLCitizen/30760415783223793-LIGHT_CANDLE.mp4 1374
ASLCitizen/4199901220941-FRENCH.mp4 951
ASLCitizen/7713669571592496-PARACHUTE_2.mp4 1680
ASLCitizen/4729823930160766-CALENDAR_2.mp4 329
ASLCitizen/4239408897699448-CLOCK.mp4 460
ASLCitizen/2551811644946087-RUSSIA.mp4 1990
ASLCitizen/8068695165810804-TV.mp4 2521
ASLCitizen/9251695718815942-MAGIC.mp4 1429
ASLCitizen/1961020204681707-WHAT_FOR_3.mp4 2645
ASLCitizen/6493057059998903-LINE.mp4 1381
