/projects/data/wlasl_2000/wlasl_2000_sorted/test/attitude/04039.mp4 109
/projects/data/wlasl_2000/wlasl_2000_sorted/test/attitude/04042.mp4 109
/projects/data/wlasl_2000/wlasl_2000_sorted/test/transfer/59368.mp4 1848
/projects/data/wlasl_2000/wlasl_2000_sorted/test/transfer/59370.mp4 1848
/projects/data/wlasl_2000/wlasl_2000_sorted/test/viewpoint/61696.mp4 1897
/projects/data/wlasl_2000/wlasl_2000_sorted/test/sweet/56307.mp4 1734
/projects/data/wlasl_2000/wlasl_2000_sorted/test/sweet/56309.mp4 1734
/projects/data/wlasl_2000/wlasl_2000_sorted/test/rainbow/45974.mp4 1403
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cover/13658.mp4 434
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cover/13654.mp4 434
/projects/data/wlasl_2000/wlasl_2000_sorted/test/excuse/20202.mp4 654
/projects/data/wlasl_2000/wlasl_2000_sorted/test/third/58008.mp4 1800
/projects/data/wlasl_2000/wlasl_2000_sorted/test/surgeon/67266.mp4 1724
/projects/data/wlasl_2000/wlasl_2000_sorted/test/strawberry/55106.mp4 1693
/projects/data/wlasl_2000/wlasl_2000_sorted/test/counsel/13498.mp4 428
/projects/data/wlasl_2000/wlasl_2000_sorted/test/compete/12158.mp4 387
/projects/data/wlasl_2000/wlasl_2000_sorted/test/prepare/44267.mp4 1331
/projects/data/wlasl_2000/wlasl_2000_sorted/test/prepare/44275.mp4 1331
/projects/data/wlasl_2000/wlasl_2000_sorted/test/fishing/22136.mp4 710
/projects/data/wlasl_2000/wlasl_2000_sorted/test/fishing/22134.mp4 710
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cigarette/10791.mp4 345
/projects/data/wlasl_2000/wlasl_2000_sorted/test/battery/65149.mp4 157
/projects/data/wlasl_2000/wlasl_2000_sorted/test/baseball/05165.mp4 151
/projects/data/wlasl_2000/wlasl_2000_sorted/test/baseball/05171.mp4 151
/projects/data/wlasl_2000/wlasl_2000_sorted/test/weigh/62781.mp4 1939
/projects/data/wlasl_2000/wlasl_2000_sorted/test/asl/03640.mp4 103
/projects/data/wlasl_2000/wlasl_2000_sorted/test/asl/03641.mp4 103
/projects/data/wlasl_2000/wlasl_2000_sorted/test/host/28050.mp4 883
/projects/data/wlasl_2000/wlasl_2000_sorted/test/airplane/01721.mp4 44
/projects/data/wlasl_2000/wlasl_2000_sorted/test/airplane/67354.mp4 44
/projects/data/wlasl_2000/wlasl_2000_sorted/test/pour/44007.mp4 1317
/projects/data/wlasl_2000/wlasl_2000_sorted/test/second/50021.mp4 1521
/projects/data/wlasl_2000/wlasl_2000_sorted/test/heart/27013.mp4 851
/projects/data/wlasl_2000/wlasl_2000_sorted/test/heart/27047.mp4 851
/projects/data/wlasl_2000/wlasl_2000_sorted/test/look_for/33880.mp4 1044
/projects/data/wlasl_2000/wlasl_2000_sorted/test/salt/49139.mp4 1495
/projects/data/wlasl_2000/wlasl_2000_sorted/test/salt/49130.mp4 1495
/projects/data/wlasl_2000/wlasl_2000_sorted/test/pet/42316.mp4 1267
/projects/data/wlasl_2000/wlasl_2000_sorted/test/sheep/50932.mp4 1550
/projects/data/wlasl_2000/wlasl_2000_sorted/test/sheep/50936.mp4 1550
/projects/data/wlasl_2000/wlasl_2000_sorted/test/b/06120.mp4 132
/projects/data/wlasl_2000/wlasl_2000_sorted/test/herself/27321.mp4 861
/projects/data/wlasl_2000/wlasl_2000_sorted/test/herself/27314.mp4 861
/projects/data/wlasl_2000/wlasl_2000_sorted/test/benefit/05961.mp4 178
/projects/data/wlasl_2000/wlasl_2000_sorted/test/benefit/05959.mp4 178
/projects/data/wlasl_2000/wlasl_2000_sorted/test/from/23643.mp4 750
/projects/data/wlasl_2000/wlasl_2000_sorted/test/from/23641.mp4 750
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cousin/65415.mp4 433
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cousin/13635.mp4 433
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cousin/67535.mp4 433
/projects/data/wlasl_2000/wlasl_2000_sorted/test/butterfly/08446.mp4 262
/projects/data/wlasl_2000/wlasl_2000_sorted/test/swallow/56191.mp4 1730
/projects/data/wlasl_2000/wlasl_2000_sorted/test/swallow/56194.mp4 1730
/projects/data/wlasl_2000/wlasl_2000_sorted/test/weekly/62760.mp4 1938
/projects/data/wlasl_2000/wlasl_2000_sorted/test/fly/22633.mp4 722
/projects/data/wlasl_2000/wlasl_2000_sorted/test/fly/22642.mp4 722
/projects/data/wlasl_2000/wlasl_2000_sorted/test/weird/62823.mp4 1941
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cake/69256.mp4 269
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cake/08620.mp4 269
/projects/data/wlasl_2000/wlasl_2000_sorted/test/hard_of_hearing/26591.mp4 839
/projects/data/wlasl_2000/wlasl_2000_sorted/test/fast/21177.mp4 684
/projects/data/wlasl_2000/wlasl_2000_sorted/test/fast/65691.mp4 684
/projects/data/wlasl_2000/wlasl_2000_sorted/test/violin/61739.mp4 1898
/projects/data/wlasl_2000/wlasl_2000_sorted/test/violin/61737.mp4 1898
/projects/data/wlasl_2000/wlasl_2000_sorted/test/like/69389.mp4 1026
/projects/data/wlasl_2000/wlasl_2000_sorted/test/like/33286.mp4 1026
/projects/data/wlasl_2000/wlasl_2000_sorted/test/like/68093.mp4 1026
/projects/data/wlasl_2000/wlasl_2000_sorted/test/tall/67278.mp4 1751
/projects/data/wlasl_2000/wlasl_2000_sorted/test/tall/56835.mp4 1751
/projects/data/wlasl_2000/wlasl_2000_sorted/test/tall/56843.mp4 1751
/projects/data/wlasl_2000/wlasl_2000_sorted/test/biology/06318.mp4 190
/projects/data/wlasl_2000/wlasl_2000_sorted/test/relate/47028.mp4 1427
/projects/data/wlasl_2000/wlasl_2000_sorted/test/secret/50066.mp4 1522
/projects/data/wlasl_2000/wlasl_2000_sorted/test/secret/50064.mp4 1522
/projects/data/wlasl_2000/wlasl_2000_sorted/test/quiet/45760.mp4 1393
/projects/data/wlasl_2000/wlasl_2000_sorted/test/quiet/45758.mp4 1393
/projects/data/wlasl_2000/wlasl_2000_sorted/test/throat/58252.mp4 1806
/projects/data/wlasl_2000/wlasl_2000_sorted/test/guess/25925.mp4 819
/projects/data/wlasl_2000/wlasl_2000_sorted/test/guess/25924.mp4 819
/projects/data/wlasl_2000/wlasl_2000_sorted/test/once/66227.mp4 1202
/projects/data/wlasl_2000/wlasl_2000_sorted/test/lousy/34116.mp4 1048
/projects/data/wlasl_2000/wlasl_2000_sorted/test/elephant/18774.mp4 609
/projects/data/wlasl_2000/wlasl_2000_sorted/test/elephant/18772.mp4 609
/projects/data/wlasl_2000/wlasl_2000_sorted/test/medicine/66111.mp4 1077
/projects/data/wlasl_2000/wlasl_2000_sorted/test/medicine/68810.mp4 1077
/projects/data/wlasl_2000/wlasl_2000_sorted/test/principal/44538.mp4 1344
/projects/data/wlasl_2000/wlasl_2000_sorted/test/company/12107.mp4 385
/projects/data/wlasl_2000/wlasl_2000_sorted/test/major/34549.mp4 1058
/projects/data/wlasl_2000/wlasl_2000_sorted/test/symbol/56465.mp4 1741
/projects/data/wlasl_2000/wlasl_2000_sorted/test/mean/35305.mp4 1072
/projects/data/wlasl_2000/wlasl_2000_sorted/test/mean/35289.mp4 1072
/projects/data/wlasl_2000/wlasl_2000_sorted/test/slave/52295.mp4 1600
/projects/data/wlasl_2000/wlasl_2000_sorted/test/man/34743.mp4 1060
/projects/data/wlasl_2000/wlasl_2000_sorted/test/man/34685.mp4 1060
/projects/data/wlasl_2000/wlasl_2000_sorted/test/middle/35970.mp4 1091
/projects/data/wlasl_2000/wlasl_2000_sorted/test/physics/42558.mp4 1274
/projects/data/wlasl_2000/wlasl_2000_sorted/test/good/25072.mp4 796
/projects/data/wlasl_2000/wlasl_2000_sorted/test/good/25070.mp4 796
/projects/data/wlasl_2000/wlasl_2000_sorted/test/tomato/58785.mp4 1826
/projects/data/wlasl_2000/wlasl_2000_sorted/test/tomato/58794.mp4 1826
/projects/data/wlasl_2000/wlasl_2000_sorted/test/aid/01621.mp4 42
/projects/data/wlasl_2000/wlasl_2000_sorted/test/honor/27879.mp4 878
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bone/65224.mp4 209
/projects/data/wlasl_2000/wlasl_2000_sorted/test/program/44831.mp4 1357
/projects/data/wlasl_2000/wlasl_2000_sorted/test/program/44828.mp4 1357
/projects/data/wlasl_2000/wlasl_2000_sorted/test/develop/15938.mp4 509
/projects/data/wlasl_2000/wlasl_2000_sorted/test/develop/15937.mp4 509
/projects/data/wlasl_2000/wlasl_2000_sorted/test/rescue/47478.mp4 1446
/projects/data/wlasl_2000/wlasl_2000_sorted/test/prostitute/45051.mp4 1365
/projects/data/wlasl_2000/wlasl_2000_sorted/test/sin/51771.mp4 1577
/projects/data/wlasl_2000/wlasl_2000_sorted/test/jealous/30987.mp4 954
/projects/data/wlasl_2000/wlasl_2000_sorted/test/jealous/30974.mp4 954
/projects/data/wlasl_2000/wlasl_2000_sorted/test/awful/04428.mp4 130
/projects/data/wlasl_2000/wlasl_2000_sorted/test/awful/04429.mp4 130
/projects/data/wlasl_2000/wlasl_2000_sorted/test/pilot/42760.mp4 1283
/projects/data/wlasl_2000/wlasl_2000_sorted/test/value/61240.mp4 1891
/projects/data/wlasl_2000/wlasl_2000_sorted/test/welcome/62834.mp4 1942
/projects/data/wlasl_2000/wlasl_2000_sorted/test/take_up/68816.mp4 1747
/projects/data/wlasl_2000/wlasl_2000_sorted/test/several/70307.mp4 1542
/projects/data/wlasl_2000/wlasl_2000_sorted/test/trip/59672.mp4 1854
/projects/data/wlasl_2000/wlasl_2000_sorted/test/strict/55203.mp4 1697
/projects/data/wlasl_2000/wlasl_2000_sorted/test/strict/55202.mp4 1697
/projects/data/wlasl_2000/wlasl_2000_sorted/test/sore_throat/53341.mp4 1637
/projects/data/wlasl_2000/wlasl_2000_sorted/test/settle/50578.mp4 1540
/projects/data/wlasl_2000/wlasl_2000_sorted/test/shoulder/66472.mp4 1561
/projects/data/wlasl_2000/wlasl_2000_sorted/test/contribute/13019.mp4 411
/projects/data/wlasl_2000/wlasl_2000_sorted/test/city/10888.mp4 347
/projects/data/wlasl_2000/wlasl_2000_sorted/test/city/69269.mp4 347
/projects/data/wlasl_2000/wlasl_2000_sorted/test/blow/06787.mp4 203
/projects/data/wlasl_2000/wlasl_2000_sorted/test/both/07275.mp4 217
/projects/data/wlasl_2000/wlasl_2000_sorted/test/both/07276.mp4 217
/projects/data/wlasl_2000/wlasl_2000_sorted/test/percent/41981.mp4 1259
/projects/data/wlasl_2000/wlasl_2000_sorted/test/want/62241.mp4 1917
/projects/data/wlasl_2000/wlasl_2000_sorted/test/want/62247.mp4 1917
/projects/data/wlasl_2000/wlasl_2000_sorted/test/soup/53433.mp4 1641
/projects/data/wlasl_2000/wlasl_2000_sorted/test/soup/53432.mp4 1641
/projects/data/wlasl_2000/wlasl_2000_sorted/test/drag/17511.mp4 561
/projects/data/wlasl_2000/wlasl_2000_sorted/test/pennsylvania/41895.mp4 1255
/projects/data/wlasl_2000/wlasl_2000_sorted/test/project/44865.mp4 1359
/projects/data/wlasl_2000/wlasl_2000_sorted/test/leader/32519.mp4 1001
/projects/data/wlasl_2000/wlasl_2000_sorted/test/peaceful/41644.mp4 1248
/projects/data/wlasl_2000/wlasl_2000_sorted/test/tiger/58447.mp4 1812
/projects/data/wlasl_2000/wlasl_2000_sorted/test/tiger/58449.mp4 1812
/projects/data/wlasl_2000/wlasl_2000_sorted/test/skate/69476.mp4 1589
/projects/data/wlasl_2000/wlasl_2000_sorted/test/swim/56347.mp4 1736
/projects/data/wlasl_2000/wlasl_2000_sorted/test/truck/59770.mp4 1857
/projects/data/wlasl_2000/wlasl_2000_sorted/test/truck/59760.mp4 1857
/projects/data/wlasl_2000/wlasl_2000_sorted/test/defend/15218.mp4 484
/projects/data/wlasl_2000/wlasl_2000_sorted/test/thousand/58138.mp4 1803
/projects/data/wlasl_2000/wlasl_2000_sorted/test/you/64351.mp4 1995
/projects/data/wlasl_2000/wlasl_2000_sorted/test/you/69547.mp4 1995
/projects/data/wlasl_2000/wlasl_2000_sorted/test/proud/45090.mp4 1367
/projects/data/wlasl_2000/wlasl_2000_sorted/test/postpone/43909.mp4 1313
/projects/data/wlasl_2000/wlasl_2000_sorted/test/postpone/43900.mp4 1313
/projects/data/wlasl_2000/wlasl_2000_sorted/test/geography/24329.mp4 773
/projects/data/wlasl_2000/wlasl_2000_sorted/test/face/20701.mp4 670
/projects/data/wlasl_2000/wlasl_2000_sorted/test/face/20700.mp4 670
/projects/data/wlasl_2000/wlasl_2000_sorted/test/vampire/66718.mp4 1892
/projects/data/wlasl_2000/wlasl_2000_sorted/test/refer/46791.mp4 1421
/projects/data/wlasl_2000/wlasl_2000_sorted/test/beg/05756.mp4 169
/projects/data/wlasl_2000/wlasl_2000_sorted/test/beg/05761.mp4 169
/projects/data/wlasl_2000/wlasl_2000_sorted/test/summer/55735.mp4 1712
/projects/data/wlasl_2000/wlasl_2000_sorted/test/summer/55736.mp4 1712
/projects/data/wlasl_2000/wlasl_2000_sorted/test/aunt/04173.mp4 117
/projects/data/wlasl_2000/wlasl_2000_sorted/test/aunt/04174.mp4 117
/projects/data/wlasl_2000/wlasl_2000_sorted/test/watch/62458.mp4 1925
/projects/data/wlasl_2000/wlasl_2000_sorted/test/watch/62447.mp4 1925
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cheese/10268.mp4 326
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cheese/10270.mp4 326
/projects/data/wlasl_2000/wlasl_2000_sorted/test/plenty/43254.mp4 1294
/projects/data/wlasl_2000/wlasl_2000_sorted/test/high_school/27440.mp4 864
/projects/data/wlasl_2000/wlasl_2000_sorted/test/possible/43831.mp4 1311
/projects/data/wlasl_2000/wlasl_2000_sorted/test/possible/43829.mp4 1311
/projects/data/wlasl_2000/wlasl_2000_sorted/test/team/57096.mp4 1757
/projects/data/wlasl_2000/wlasl_2000_sorted/test/challenge/09897.mp4 314
/projects/data/wlasl_2000/wlasl_2000_sorted/test/challenge/09896.mp4 314
/projects/data/wlasl_2000/wlasl_2000_sorted/test/divide/16928.mp4 542
/projects/data/wlasl_2000/wlasl_2000_sorted/test/division/16949.mp4 543
/projects/data/wlasl_2000/wlasl_2000_sorted/test/patient/41507.mp4 1243
/projects/data/wlasl_2000/wlasl_2000_sorted/test/patient/41513.mp4 1243
/projects/data/wlasl_2000/wlasl_2000_sorted/test/game/24026.mp4 764
/projects/data/wlasl_2000/wlasl_2000_sorted/test/game/24028.mp4 764
/projects/data/wlasl_2000/wlasl_2000_sorted/test/friend/23567.mp4 747
/projects/data/wlasl_2000/wlasl_2000_sorted/test/friend/68214.mp4 747
/projects/data/wlasl_2000/wlasl_2000_sorted/test/beautiful/05564.mp4 161
/projects/data/wlasl_2000/wlasl_2000_sorted/test/repeat/47306.mp4 1438
/projects/data/wlasl_2000/wlasl_2000_sorted/test/dress/17656.mp4 567
/projects/data/wlasl_2000/wlasl_2000_sorted/test/dress/17665.mp4 567
/projects/data/wlasl_2000/wlasl_2000_sorted/test/new/38124.mp4 1156
/projects/data/wlasl_2000/wlasl_2000_sorted/test/new/38133.mp4 1156
/projects/data/wlasl_2000/wlasl_2000_sorted/test/temple/70056.mp4 1766
/projects/data/wlasl_2000/wlasl_2000_sorted/test/win/63472.mp4 1961
/projects/data/wlasl_2000/wlasl_2000_sorted/test/win/63470.mp4 1961
/projects/data/wlasl_2000/wlasl_2000_sorted/test/noon/38624.mp4 1168
/projects/data/wlasl_2000/wlasl_2000_sorted/test/noon/38622.mp4 1168
/projects/data/wlasl_2000/wlasl_2000_sorted/test/community/12067.mp4 383
/projects/data/wlasl_2000/wlasl_2000_sorted/test/legal/32752.mp4 1009
/projects/data/wlasl_2000/wlasl_2000_sorted/test/tough/59073.mp4 1838
/projects/data/wlasl_2000/wlasl_2000_sorted/test/mushroom/37348.mp4 1132
/projects/data/wlasl_2000/wlasl_2000_sorted/test/artist/03521.mp4 100
/projects/data/wlasl_2000/wlasl_2000_sorted/test/thirsty/58029.mp4 1801
/projects/data/wlasl_2000/wlasl_2000_sorted/test/thirsty/58028.mp4 1801
/projects/data/wlasl_2000/wlasl_2000_sorted/test/today/58681.mp4 1821
/projects/data/wlasl_2000/wlasl_2000_sorted/test/today/58679.mp4 1821
/projects/data/wlasl_2000/wlasl_2000_sorted/test/sofa/53035.mp4 1623
/projects/data/wlasl_2000/wlasl_2000_sorted/test/computer/12332.mp4 392
/projects/data/wlasl_2000/wlasl_2000_sorted/test/computer/12336.mp4 392
/projects/data/wlasl_2000/wlasl_2000_sorted/test/computer/67519.mp4 392
/projects/data/wlasl_2000/wlasl_2000_sorted/test/computer/12320.mp4 392
/projects/data/wlasl_2000/wlasl_2000_sorted/test/computer/12306.mp4 392
/projects/data/wlasl_2000/wlasl_2000_sorted/test/negative/37909.mp4 1148
/projects/data/wlasl_2000/wlasl_2000_sorted/test/negative/37912.mp4 1148
/projects/data/wlasl_2000/wlasl_2000_sorted/test/hawaii/26801.mp4 843
/projects/data/wlasl_2000/wlasl_2000_sorted/test/hawaii/26799.mp4 843
/projects/data/wlasl_2000/wlasl_2000_sorted/test/tuesday/59905.mp4 1862
/projects/data/wlasl_2000/wlasl_2000_sorted/test/tuesday/59906.mp4 1862
/projects/data/wlasl_2000/wlasl_2000_sorted/test/problem/44684.mp4 1351
/projects/data/wlasl_2000/wlasl_2000_sorted/test/problem/44677.mp4 1351
/projects/data/wlasl_2000/wlasl_2000_sorted/test/choir/10600.mp4 337
/projects/data/wlasl_2000/wlasl_2000_sorted/test/independent/29380.mp4 914
/projects/data/wlasl_2000/wlasl_2000_sorted/test/independent/29385.mp4 914
/projects/data/wlasl_2000/wlasl_2000_sorted/test/demand/15427.mp4 489
/projects/data/wlasl_2000/wlasl_2000_sorted/test/demand/15426.mp4 489
/projects/data/wlasl_2000/wlasl_2000_sorted/test/police/70198.mp4 1300
/projects/data/wlasl_2000/wlasl_2000_sorted/test/police/43519.mp4 1300
/projects/data/wlasl_2000/wlasl_2000_sorted/test/workshop/63826.mp4 1979
/projects/data/wlasl_2000/wlasl_2000_sorted/test/broke/07879.mp4 245
/projects/data/wlasl_2000/wlasl_2000_sorted/test/important/29073.mp4 908
/projects/data/wlasl_2000/wlasl_2000_sorted/test/important/29071.mp4 908
/projects/data/wlasl_2000/wlasl_2000_sorted/test/happen/26500.mp4 836
/projects/data/wlasl_2000/wlasl_2000_sorted/test/happen/26498.mp4 836
/projects/data/wlasl_2000/wlasl_2000_sorted/test/talk/67277.mp4 1750
/projects/data/wlasl_2000/wlasl_2000_sorted/test/talk/56819.mp4 1750
/projects/data/wlasl_2000/wlasl_2000_sorted/test/parallel/66263.mp4 1236
/projects/data/wlasl_2000/wlasl_2000_sorted/test/special/53643.mp4 1648
/projects/data/wlasl_2000/wlasl_2000_sorted/test/special/53640.mp4 1648
/projects/data/wlasl_2000/wlasl_2000_sorted/test/spray/54076.mp4 1659
/projects/data/wlasl_2000/wlasl_2000_sorted/test/spray/54077.mp4 1659
/projects/data/wlasl_2000/wlasl_2000_sorted/test/appropriate/03107.mp4 85
/projects/data/wlasl_2000/wlasl_2000_sorted/test/dance/14621.mp4 462
/projects/data/wlasl_2000/wlasl_2000_sorted/test/dance/14626.mp4 462
/projects/data/wlasl_2000/wlasl_2000_sorted/test/make/34585.mp4 1059
/projects/data/wlasl_2000/wlasl_2000_sorted/test/make/34577.mp4 1059
/projects/data/wlasl_2000/wlasl_2000_sorted/test/hot_dog/28085.mp4 885
/projects/data/wlasl_2000/wlasl_2000_sorted/test/danger/14644.mp4 464
/projects/data/wlasl_2000/wlasl_2000_sorted/test/humble/28318.mp4 891
/projects/data/wlasl_2000/wlasl_2000_sorted/test/humble/28308.mp4 891
/projects/data/wlasl_2000/wlasl_2000_sorted/test/evening/19742.mp4 640
/projects/data/wlasl_2000/wlasl_2000_sorted/test/replace/47336.mp4 1439
/projects/data/wlasl_2000/wlasl_2000_sorted/test/coffee/70298.mp4 367
/projects/data/wlasl_2000/wlasl_2000_sorted/test/coffee/11552.mp4 367
/projects/data/wlasl_2000/wlasl_2000_sorted/test/diaper/16086.mp4 513
/projects/data/wlasl_2000/wlasl_2000_sorted/test/lady/32046.mp4 984
/projects/data/wlasl_2000/wlasl_2000_sorted/test/turn/59969.mp4 1864
/projects/data/wlasl_2000/wlasl_2000_sorted/test/salad/49081.mp4 1493
/projects/data/wlasl_2000/wlasl_2000_sorted/test/salad/49082.mp4 1493
/projects/data/wlasl_2000/wlasl_2000_sorted/test/phrase/42501.mp4 1272
/projects/data/wlasl_2000/wlasl_2000_sorted/test/commit/11994.mp4 379
/projects/data/wlasl_2000/wlasl_2000_sorted/test/early/18169.mp4 588
/projects/data/wlasl_2000/wlasl_2000_sorted/test/early/18164.mp4 588
/projects/data/wlasl_2000/wlasl_2000_sorted/test/go/67715.mp4 789
/projects/data/wlasl_2000/wlasl_2000_sorted/test/go/24960.mp4 789
/projects/data/wlasl_2000/wlasl_2000_sorted/test/go/24857.mp4 789
/projects/data/wlasl_2000/wlasl_2000_sorted/test/question/45721.mp4 1391
/projects/data/wlasl_2000/wlasl_2000_sorted/test/remember/47174.mp4 1434
/projects/data/wlasl_2000/wlasl_2000_sorted/test/remember/68141.mp4 1434
/projects/data/wlasl_2000/wlasl_2000_sorted/test/two/60226.mp4 1869
/projects/data/wlasl_2000/wlasl_2000_sorted/test/therapy/57805.mp4 1791
/projects/data/wlasl_2000/wlasl_2000_sorted/test/therapy/57804.mp4 1791
/projects/data/wlasl_2000/wlasl_2000_sorted/test/discount/16540.mp4 533
/projects/data/wlasl_2000/wlasl_2000_sorted/test/remote_control/66389.mp4 1435
/projects/data/wlasl_2000/wlasl_2000_sorted/test/queen/45684.mp4 1390
/projects/data/wlasl_2000/wlasl_2000_sorted/test/queen/45686.mp4 1390
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cup/14289.mp4 450
/projects/data/wlasl_2000/wlasl_2000_sorted/test/cup/14291.mp4 450
/projects/data/wlasl_2000/wlasl_2000_sorted/test/path/41486.mp4 1242
/projects/data/wlasl_2000/wlasl_2000_sorted/test/german/24368.mp4 775
/projects/data/wlasl_2000/wlasl_2000_sorted/test/responsibility/47643.mp4 1451
/projects/data/wlasl_2000/wlasl_2000_sorted/test/technology/57169.mp4 1759
/projects/data/wlasl_2000/wlasl_2000_sorted/test/vacant/61134.mp4 1887
/projects/data/wlasl_2000/wlasl_2000_sorted/test/maybe/69397.mp4 1070
/projects/data/wlasl_2000/wlasl_2000_sorted/test/maybe/35219.mp4 1070
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bath/05278.mp4 155
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bath/05276.mp4 155
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bring/07811.mp4 243
/projects/data/wlasl_2000/wlasl_2000_sorted/test/bring/07809.mp4 243
/projects/data/wlasl_2000/wlasl_2000_sorted/test/occur/39333.mp4 1188
/projects/data/wlasl_2000/wlasl_2000_sorted/test/wheelchair/63044.mp4 1948
/projects/data/wlasl_2000/wlasl_2000_sorted/test/annoy/02634.mp4 71
/projects/data/wlasl_2000/wlasl_2000_sorted/test/east/18289.mp4 593
/projects/data/wlasl_2000/wlasl_2000_sorted/test/east/18291.mp4 593
/projects/data/wlasl_2000/wlasl_2000_sorted/test/binoculars/06298.mp4 189
/projects/data/wlasl_2000/wlasl_2000_sorted/test/idea/28651.mp4 900
/projects/data/wlasl_2000/wlasl_2000_sorted/test/idea/28649.mp4 900
/projects/data/wlasl_2000/wlasl_2000_sorted/test/breakdown/07611.mp4 235
/projects/data/wlasl_2000/wlasl_2000_sorted/test/couch/13463.mp4 426
/projects/data/wlasl_2000/wlasl_2000_sorted/test/polite/43576.mp4 1303
/projects/data/wlasl_2000/wlasl_2000_sorted/test/polite/43575.mp4 1303
/projects/data/wlasl_2000/wlasl_2000_sorted/test/scissors/49653.mp4 1512
/projects/data/wlasl_2000/wlasl_2000_sorted/test/scissors/49655.mp4 1512
/projects/data/wlasl_2000/wlasl_2000_sorted/test/leaf/32558.mp4 1002
/projects/data/wlasl_2000/wlasl_2000_sorted/test/rule/48752.mp4 1486
/projects/data/wlasl_2000/wlasl_2000_sorted/test/rule/48740.mp4 1486
/projects/data/wlasl_2000/wlasl_2000_sorted/test/senior/50372.mp4 1531
/projects/data/wlasl_2000/wlasl_2000_sorted/test/movie/68104.mp4 1126
/projects/data/wlasl_2000/wlasl_2000_sorted/test/movie/37120.mp4 1126
/projects/data/wlasl_2000/wlasl_2000_sorted/test/chapter/69266.mp4 318
/projects/data/wlasl_2000/wlasl_2000_sorted/test/avoid/04348.mp4 125
/projects/data/wlasl_2000/wlasl_2000_sorted/test/avoid/04346.mp4 125
/projects/data/wlasl_2000/wlasl_2000_sorted/test/tooth/58914.mp4 1830
/projects/data/wlasl_2000/wlasl_2000_sorted/test/visit/68248.mp4 1899
/projects/data/wlasl_2000/wlasl_2000_sorted/test/visit/61804.mp4 1899
/projects/data/wlasl_2000/wlasl_2000_sorted/test/whatever/66772.mp4 1947
/projects/data/wlasl_2000/wlasl_2000_sorted/test/child/10448.mp4 332
/projects/data/wlasl_2000/wlasl_2000_sorted/test/child/10446.mp4 332
/projects/data/wlasl_2000/wlasl_2000_sorted/test/contact/12876.mp4 407
/projects/data/wlasl_2000/wlasl_2000_sorted/test/contact/12875.mp4 407
/projects/data/wlasl_2000/wlasl_2000_sorted/test/fall_in_love/20930.mp4 676
/projects/data/wlasl_2000/wlasl_2000_sorted/test/sit/51918.mp4 1584
