/projects/data/wlasl_2000/wlasl_2000_sorted/dev/third/58016.mp4 1800
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/third/66614.mp4 1800
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/surgeon/56072.mp4 1724
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/surgeon/56076.mp4 1724
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/strawberry/67251.mp4 1693
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/strawberry/55114.mp4 1693
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/counsel/65412.mp4 428
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/compete/12159.mp4 387
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/prepare/44280.mp4 1331
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/prepare/44273.mp4 1331
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/fishing/22137.mp4 710
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/fishing/22131.mp4 710
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/cigarette/10789.mp4 345
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/cigarette/10788.mp4 345
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/battery/70094.mp4 157
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/baseball/05176.mp4 151
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/baseball/65141.mp4 151
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/weigh/70104.mp4 1939
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/asl/03638.mp4 103
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/asl/68408.mp4 103
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/host/28056.mp4 883
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/airplane/65038.mp4 44
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/airplane/01729.mp4 44
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/pour/43999.mp4 1317
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/pour/44001.mp4 1317
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/second/50014.mp4 1521
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/second/50011.mp4 1521
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/heart/27051.mp4 851
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/heart/27044.mp4 851
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/look_for/68976.mp4 1044
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/salt/49136.mp4 1495
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/salt/49127.mp4 1495
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/salt/49140.mp4 1495
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/pet/66283.mp4 1267
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/pet/42309.mp4 1267
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/sheep/50941.mp4 1550
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/sheep/67185.mp4 1550
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/b/06122.mp4 132
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/b/66040.mp4 132
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/herself/27322.mp4 861
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/herself/27316.mp4 861
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/benefit/05966.mp4 178
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/benefit/67406.mp4 178
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/from/23644.mp4 750
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/from/23637.mp4 750
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/cousin/13639.mp4 433
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/cousin/13634.mp4 433
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/cousin/13641.mp4 433
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/cousin/13633.mp4 433
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/butterfly/08444.mp4 262
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/butterfly/08443.mp4 262
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/swallow/56199.mp4 1730
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/swallow/56193.mp4 1730
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/weekly/62757.mp4 1938
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/weekly/62755.mp4 1938
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/fly/22634.mp4 722
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/fly/22629.mp4 722
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/fly/65748.mp4 722
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/weird/62820.mp4 1941
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/weird/62821.mp4 1941
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/cake/08621.mp4 269
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/cake/65285.mp4 269
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/hard_of_hearing/26592.mp4 839
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/hard_of_hearing/26584.mp4 839
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/fast/21182.mp4 684
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/fast/65689.mp4 684
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/violin/61744.mp4 1898
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/violin/67029.mp4 1898
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/like/33280.mp4 1026
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/like/33271.mp4 1026
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/like/33270.mp4 1026
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/like/33268.mp4 1026
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/tall/56840.mp4 1751
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/tall/56850.mp4 1751
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/tall/66591.mp4 1751
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/tall/56845.mp4 1751
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/biology/06315.mp4 190
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/biology/06313.mp4 190
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/relate/47032.mp4 1427
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/relate/47025.mp4 1427
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/secret/50065.mp4 1522
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/secret/50059.mp4 1522
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/quiet/45761.mp4 1393
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/quiet/45754.mp4 1393
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/throat/58251.mp4 1806
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/throat/58256.mp4 1806
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/guess/25923.mp4 819
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/guess/67731.mp4 819
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/once/39682.mp4 1202
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/once/39674.mp4 1202
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/lousy/34111.mp4 1048
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/lousy/34113.mp4 1048
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/elephant/18769.mp4 609
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/elephant/18775.mp4 609
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/medicine/35466.mp4 1077
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/medicine/35457.mp4 1077
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/medicine/35461.mp4 1077
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/principal/66331.mp4 1344
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/principal/44542.mp4 1344
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/company/12099.mp4 385
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/company/12101.mp4 385
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/major/34547.mp4 1058
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/major/34546.mp4 1058
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/symbol/56462.mp4 1741
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/symbol/56471.mp4 1741
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/mean/70217.mp4 1072
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/mean/35291.mp4 1072
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/mean/67880.mp4 1072
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/slave/52292.mp4 1600
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/slave/52290.mp4 1600
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/man/66097.mp4 1060
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/man/69395.mp4 1060
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/man/67872.mp4 1060
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/middle/35968.mp4 1091
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/middle/35966.mp4 1091
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/physics/42556.mp4 1274
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/physics/42555.mp4 1274
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/good/67723.mp4 796
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/good/65835.mp4 796
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/good/25074.mp4 796
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/tomato/58791.mp4 1826
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/tomato/58795.mp4 1826
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/tomato/58782.mp4 1826
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/aid/01622.mp4 42
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/honor/27883.mp4 878
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/honor/27875.mp4 878
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/bone/07032.mp4 209
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/bone/07036.mp4 209
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/program/44829.mp4 1357
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/program/44836.mp4 1357
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/develop/65472.mp4 509
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/develop/15936.mp4 509
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/rescue/47479.mp4 1446
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/prostitute/45050.mp4 1365
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/prostitute/45055.mp4 1365
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/sin/51826.mp4 1577
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/jealous/30973.mp4 954
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/jealous/30975.mp4 954
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/awful/65118.mp4 130
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/awful/04427.mp4 130
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/pilot/42761.mp4 1283
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/value/61237.mp4 1891
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/value/61232.mp4 1891
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/welcome/66763.mp4 1942
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/welcome/62829.mp4 1942
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/take_up/56773.mp4 1747
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/take_up/56770.mp4 1747
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/several/50706.mp4 1542
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/several/50703.mp4 1542
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/trip/59673.mp4 1854
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/strict/55201.mp4 1697
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/strict/66571.mp4 1697
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/sore_throat/53346.mp4 1637
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/sore_throat/53340.mp4 1637
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/settle/66452.mp4 1540
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/shoulder/51273.mp4 1561
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/shoulder/51278.mp4 1561
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/contribute/13024.mp4 411
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/contribute/13027.mp4 411
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/city/10898.mp4 347
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/city/10904.mp4 347
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/city/10901.mp4 347
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/blow/06788.mp4 203
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/both/07274.mp4 217
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/both/68494.mp4 217
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/percent/41979.mp4 1259
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/percent/41978.mp4 1259
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/want/62254.mp4 1917
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/want/62244.mp4 1917
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/want/69524.mp4 1917
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/soup/53431.mp4 1641
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/soup/66538.mp4 1641
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/drag/17520.mp4 561
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/pennsylvania/66277.mp4 1255
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/project/44869.mp4 1359
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/project/44862.mp4 1359
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/leader/32530.mp4 1001
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/peaceful/41645.mp4 1248
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/tiger/58450.mp4 1812
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/tiger/58443.mp4 1812
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/skate/52053.mp4 1589
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/skate/52074.mp4 1589
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/swim/56344.mp4 1736
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/swim/56341.mp4 1736
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/truck/59768.mp4 1857
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/truck/59771.mp4 1857
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/defend/15215.mp4 484
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/defend/15216.mp4 484
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/thousand/58133.mp4 1803
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/thousand/58135.mp4 1803
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/you/64379.mp4 1995
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/you/64380.mp4 1995
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/you/64387.mp4 1995
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/proud/45089.mp4 1367
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/proud/45094.mp4 1367
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/postpone/43908.mp4 1313
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/postpone/43910.mp4 1313
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/geography/24328.mp4 773
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/geography/24334.mp4 773
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/face/20711.mp4 670
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/face/20708.mp4 670
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/vampire/61246.mp4 1892
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/refer/46795.mp4 1421
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/refer/46773.mp4 1421
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/beg/05766.mp4 169
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/beg/05759.mp4 169
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/summer/66579.mp4 1712
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/summer/55734.mp4 1712
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/aunt/04172.mp4 117
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/aunt/65110.mp4 117
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/watch/62448.mp4 1925
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/watch/62440.mp4 1925
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/cheese/10269.mp4 326
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/cheese/10274.mp4 326
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/plenty/43259.mp4 1294
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/plenty/43253.mp4 1294
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/high_school/27438.mp4 864
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/high_school/27437.mp4 864
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/possible/43833.mp4 1311
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/possible/43828.mp4 1311
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/team/57090.mp4 1757
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/team/57092.mp4 1757
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/challenge/65329.mp4 314
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/challenge/09895.mp4 314
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/divide/16925.mp4 542
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/divide/16936.mp4 542
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/division/16958.mp4 543
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/patient/41511.mp4 1243
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/patient/41516.mp4 1243
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/patient/67968.mp4 1243
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/game/24023.mp4 764
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/game/68056.mp4 764
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/game/24027.mp4 764
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/friend/23575.mp4 747
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/friend/23569.mp4 747
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/friend/65782.mp4 747
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/beautiful/05560.mp4 161
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/beautiful/05558.mp4 161
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/repeat/47304.mp4 1438
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/repeat/47303.mp4 1438
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/dress/17655.mp4 567
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/dress/65535.mp4 567
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/dress/70250.mp4 567
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/new/38103.mp4 1156
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/new/38129.mp4 1156
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/new/38123.mp4 1156
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/temple/57321.mp4 1766
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/temple/57327.mp4 1766
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/win/63471.mp4 1961
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/win/63476.mp4 1961
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/noon/38628.mp4 1168
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/noon/38623.mp4 1168
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/community/12064.mp4 383
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/community/12062.mp4 383
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/legal/32754.mp4 1009
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/tough/59071.mp4 1838
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/tough/59082.mp4 1838
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/mushroom/37345.mp4 1132
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/mushroom/37353.mp4 1132
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/artist/03518.mp4 100
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/artist/03519.mp4 100
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/thirsty/66615.mp4 1801
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/thirsty/58027.mp4 1801
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/today/58680.mp4 1821
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/today/58684.mp4 1821
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/sofa/53037.mp4 1623
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/computer/12326.mp4 392
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/computer/12333.mp4 392
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/computer/12312.mp4 392
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/computer/12315.mp4 392
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/computer/12335.mp4 392
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/negative/37910.mp4 1148
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/negative/37917.mp4 1148
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/hawaii/26802.mp4 843
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/hawaii/26810.mp4 843
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/tuesday/59910.mp4 1862
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/tuesday/59904.mp4 1862
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/problem/44688.mp4 1351
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/problem/44691.mp4 1351
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/problem/66335.mp4 1351
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/choir/10599.mp4 337
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/choir/10605.mp4 337
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/independent/29390.mp4 914
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/independent/29383.mp4 914
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/demand/15425.mp4 489
/projects/data/wlasl_2000/wlasl_2000_sorted/dev/demand/65458.mp4 489
