/tmp/data/wlasl_2000/WLASL2000/57629.mp4 4
/tmp/data/wlasl_2000/WLASL2000/57639.mp4 1385
/tmp/data/wlasl_2000/WLASL2000/62944.mp4 1526
/tmp/data/wlasl_2000/WLASL2000/69531.mp4 1527
/tmp/data/wlasl_2000/WLASL2000/62988.mp4 1526
/tmp/data/wlasl_2000/WLASL2000/62965.mp4 1527
/tmp/data/wlasl_2000/WLASL2000/68764.mp4 1545
/tmp/data/wlasl_2000/WLASL2000/63669.mp4 1545
/tmp/data/wlasl_2000/WLASL2000/05643.mp4 125
/tmp/data/wlasl_2000/WLASL2000/65163.mp4 125
/tmp/data/wlasl_2000/WLASL2000/67400.mp4 125
/tmp/data/wlasl_2000/WLASL2000/69238.mp4 160
/tmp/data/wlasl_2000/WLASL2000/67420.mp4 160
/tmp/data/wlasl_2000/WLASL2000/06843.mp4 160
/tmp/data/wlasl_2000/WLASL2000/07388.mp4 179
/tmp/data/wlasl_2000/WLASL2000/07398.mp4 179
/tmp/data/wlasl_2000/WLASL2000/65294.mp4 223
/tmp/data/wlasl_2000/WLASL2000/67465.mp4 223
/tmp/data/wlasl_2000/WLASL2000/17083.mp4 406
/tmp/data/wlasl_2000/WLASL2000/17096.mp4 406
/tmp/data/wlasl_2000/WLASL2000/69316.mp4 498
/tmp/data/wlasl_2000/WLASL2000/67642.mp4 498
/tmp/data/wlasl_2000/WLASL2000/20989.mp4 498
/tmp/data/wlasl_2000/WLASL2000/22114.mp4 530
/tmp/data/wlasl_2000/WLASL2000/22113.mp4 530
/tmp/data/wlasl_2000/WLASL2000/67667.mp4 530
/tmp/data/wlasl_2000/WLASL2000/22128.mp4 530
/tmp/data/wlasl_2000/WLASL2000/65843.mp4 612
/tmp/data/wlasl_2000/WLASL2000/25330.mp4 612
/tmp/data/wlasl_2000/WLASL2000/69359.mp4 648
/tmp/data/wlasl_2000/WLASL2000/67745.mp4 648
/tmp/data/wlasl_2000/WLASL2000/26721.mp4 648
/tmp/data/wlasl_2000/WLASL2000/67750.mp4 659
/tmp/data/wlasl_2000/WLASL2000/26982.mp4 659
/tmp/data/wlasl_2000/WLASL2000/31746.mp4 754
/tmp/data/wlasl_2000/WLASL2000/31751.mp4 753
/tmp/data/wlasl_2000/WLASL2000/31757.mp4 753
/tmp/data/wlasl_2000/WLASL2000/31759.mp4 754
/tmp/data/wlasl_2000/WLASL2000/68904.mp4 762
/tmp/data/wlasl_2000/WLASL2000/32156.mp4 1205
/tmp/data/wlasl_2000/WLASL2000/32154.mp4 1205
/tmp/data/wlasl_2000/WLASL2000/67827.mp4 762
/tmp/data/wlasl_2000/WLASL2000/32320.mp4 768
/tmp/data/wlasl_2000/WLASL2000/32323.mp4 769
/tmp/data/wlasl_2000/WLASL2000/32325.mp4 769
/tmp/data/wlasl_2000/WLASL2000/66015.mp4 768
/tmp/data/wlasl_2000/WLASL2000/69395.mp4 825
/tmp/data/wlasl_2000/WLASL2000/66097.mp4 825
/tmp/data/wlasl_2000/WLASL2000/67872.mp4 825
/tmp/data/wlasl_2000/WLASL2000/51081.mp4 1493
/tmp/data/wlasl_2000/WLASL2000/51071.mp4 1493
/tmp/data/wlasl_2000/WLASL2000/68428.mp4 1328
/tmp/data/wlasl_2000/WLASL2000/55371.mp4 1328
/tmp/data/wlasl_2000/WLASL2000/55373.mp4 1328
/tmp/data/wlasl_2000/WLASL2000/56840.mp4 26
/tmp/data/wlasl_2000/WLASL2000/56845.mp4 1363
/tmp/data/wlasl_2000/WLASL2000/66591.mp4 1363
/tmp/data/wlasl_2000/WLASL2000/56850.mp4 26
/tmp/data/wlasl_2000/WLASL2000/69533.mp4 1532
/tmp/data/wlasl_2000/WLASL2000/63211.mp4 1532
/tmp/data/wlasl_2000/WLASL2000/63213.mp4 1532
/tmp/data/wlasl_2000/WLASL2000/68189.mp4 1566
/tmp/data/wlasl_2000/WLASL2000/67010.mp4 1566
/tmp/data/wlasl_2000/WLASL2000/64095.mp4 1566
/tmp/data/wlasl_2000/WLASL2000/00626.mp4 17
/tmp/data/wlasl_2000/WLASL2000/00627.mp4 857
/tmp/data/wlasl_2000/WLASL2000/67342.mp4 17
/tmp/data/wlasl_2000/WLASL2000/69213.mp4 69
/tmp/data/wlasl_2000/WLASL2000/65086.mp4 69
/tmp/data/wlasl_2000/WLASL2000/02999.mp4 69
/tmp/data/wlasl_2000/WLASL2000/69233.mp4 149
/tmp/data/wlasl_2000/WLASL2000/06330.mp4 149
/tmp/data/wlasl_2000/WLASL2000/06340.mp4 149
/tmp/data/wlasl_2000/WLASL2000/09955.mp4 250
/tmp/data/wlasl_2000/WLASL2000/09957.mp4 250
/tmp/data/wlasl_2000/WLASL2000/69274.mp4 288
/tmp/data/wlasl_2000/WLASL2000/67514.mp4 288
/tmp/data/wlasl_2000/WLASL2000/11778.mp4 288
/tmp/data/wlasl_2000/WLASL2000/13309.mp4 319
/tmp/data/wlasl_2000/WLASL2000/13336.mp4 320
/tmp/data/wlasl_2000/WLASL2000/13698.mp4 333
/tmp/data/wlasl_2000/WLASL2000/13703.mp4 333
/tmp/data/wlasl_2000/WLASL2000/13696.mp4 333
/tmp/data/wlasl_2000/WLASL2000/68032.mp4 353
/tmp/data/wlasl_2000/WLASL2000/67550.mp4 353
/tmp/data/wlasl_2000/WLASL2000/14632.mp4 353
/tmp/data/wlasl_2000/WLASL2000/14669.mp4 356
/tmp/data/wlasl_2000/WLASL2000/14683.mp4 356
/tmp/data/wlasl_2000/WLASL2000/14672.mp4 356
/tmp/data/wlasl_2000/WLASL2000/17016.mp4 405
/tmp/data/wlasl_2000/WLASL2000/69307.mp4 442
/tmp/data/wlasl_2000/WLASL2000/18323.mp4 442
/tmp/data/wlasl_2000/WLASL2000/67611.mp4 442
/tmp/data/wlasl_2000/WLASL2000/19257.mp4 468
/tmp/data/wlasl_2000/WLASL2000/19267.mp4 468
/tmp/data/wlasl_2000/WLASL2000/68053.mp4 548
/tmp/data/wlasl_2000/WLASL2000/22962.mp4 548
/tmp/data/wlasl_2000/WLASL2000/22964.mp4 548
/tmp/data/wlasl_2000/WLASL2000/24658.mp4 593
/tmp/data/wlasl_2000/WLASL2000/24639.mp4 593
/tmp/data/wlasl_2000/WLASL2000/24641.mp4 593
/tmp/data/wlasl_2000/WLASL2000/24642.mp4 593
/tmp/data/wlasl_2000/WLASL2000/32263.mp4 764
/tmp/data/wlasl_2000/WLASL2000/32255.mp4 1010
/tmp/data/wlasl_2000/WLASL2000/67826.mp4 764
/tmp/data/wlasl_2000/WLASL2000/68099.mp4 838
/tmp/data/wlasl_2000/WLASL2000/66112.mp4 838
/tmp/data/wlasl_2000/WLASL2000/67886.mp4 838
/tmp/data/wlasl_2000/WLASL2000/68398.mp4 1038
/tmp/data/wlasl_2000/WLASL2000/42833.mp4 1038
/tmp/data/wlasl_2000/WLASL2000/42841.mp4 1038
/tmp/data/wlasl_2000/WLASL2000/42976.mp4 1041
/tmp/data/wlasl_2000/WLASL2000/42977.mp4 1040
/tmp/data/wlasl_2000/WLASL2000/43166.mp4 18
/tmp/data/wlasl_2000/WLASL2000/43176.mp4 1044
/tmp/data/wlasl_2000/WLASL2000/43178.mp4 18
/tmp/data/wlasl_2000/WLASL2000/69455.mp4 1184
/tmp/data/wlasl_2000/WLASL2000/67170.mp4 1184
/tmp/data/wlasl_2000/WLASL2000/49606.mp4 1184
/tmp/data/wlasl_2000/WLASL2000/50036.mp4 1193
/tmp/data/wlasl_2000/WLASL2000/50052.mp4 1193
/tmp/data/wlasl_2000/WLASL2000/51224.mp4 1226
/tmp/data/wlasl_2000/WLASL2000/51227.mp4 1226
/tmp/data/wlasl_2000/WLASL2000/51220.mp4 1225
/tmp/data/wlasl_2000/WLASL2000/51230.mp4 1225
/tmp/data/wlasl_2000/WLASL2000/69511.mp4 1412
/tmp/data/wlasl_2000/WLASL2000/58497.mp4 1412
/tmp/data/wlasl_2000/WLASL2000/58507.mp4 1412
/tmp/data/wlasl_2000/WLASL2000/69524.mp4 1502
/tmp/data/wlasl_2000/WLASL2000/62244.mp4 1502
/tmp/data/wlasl_2000/WLASL2000/62254.mp4 1502
/tmp/data/wlasl_2000/WLASL2000/68924.mp4 1549
/tmp/data/wlasl_2000/WLASL2000/63795.mp4 1549
/tmp/data/wlasl_2000/WLASL2000/63788.mp4 1549
/tmp/data/wlasl_2000/WLASL2000/01382.mp4 933
/tmp/data/wlasl_2000/WLASL2000/01391.mp4 2
/tmp/data/wlasl_2000/WLASL2000/01398.mp4 933
/tmp/data/wlasl_2000/WLASL2000/05232.mp4 116
/tmp/data/wlasl_2000/WLASL2000/05236.mp4 116
/tmp/data/wlasl_2000/WLASL2000/05239.mp4 116
/tmp/data/wlasl_2000/WLASL2000/06355.mp4 150
/tmp/data/wlasl_2000/WLASL2000/06362.mp4 150
/tmp/data/wlasl_2000/WLASL2000/07964.mp4 198
/tmp/data/wlasl_2000/WLASL2000/07968.mp4 198
/tmp/data/wlasl_2000/WLASL2000/07973.mp4 198
/tmp/data/wlasl_2000/WLASL2000/08421.mp4 205
/tmp/data/wlasl_2000/WLASL2000/08426.mp4 205
/tmp/data/wlasl_2000/WLASL2000/65342.mp4 0
/tmp/data/wlasl_2000/WLASL2000/67490.mp4 0
/tmp/data/wlasl_2000/WLASL2000/10898.mp4 272
/tmp/data/wlasl_2000/WLASL2000/10901.mp4 272
/tmp/data/wlasl_2000/WLASL2000/10904.mp4 272
/tmp/data/wlasl_2000/WLASL2000/13159.mp4 314
/tmp/data/wlasl_2000/WLASL2000/13162.mp4 314
/tmp/data/wlasl_2000/WLASL2000/15040.mp4 1397
/tmp/data/wlasl_2000/WLASL2000/15043.mp4 1397
/tmp/data/wlasl_2000/WLASL2000/23776.mp4 568
/tmp/data/wlasl_2000/WLASL2000/23778.mp4 568
/tmp/data/wlasl_2000/WLASL2000/68954.mp4 693
/tmp/data/wlasl_2000/WLASL2000/28203.mp4 693
/tmp/data/wlasl_2000/WLASL2000/30849.mp4 281
/tmp/data/wlasl_2000/WLASL2000/30833.mp4 281
/tmp/data/wlasl_2000/WLASL2000/30841.mp4 281
/tmp/data/wlasl_2000/WLASL2000/68089.mp4 785
/tmp/data/wlasl_2000/WLASL2000/32948.mp4 786
/tmp/data/wlasl_2000/WLASL2000/32956.mp4 786
/tmp/data/wlasl_2000/WLASL2000/35457.mp4 837
/tmp/data/wlasl_2000/WLASL2000/37890.mp4 1227
/tmp/data/wlasl_2000/WLASL2000/37882.mp4 1227
/tmp/data/wlasl_2000/WLASL2000/40840.mp4 999
/tmp/data/wlasl_2000/WLASL2000/40843.mp4 999
/tmp/data/wlasl_2000/WLASL2000/40835.mp4 999
/tmp/data/wlasl_2000/WLASL2000/41031.mp4 1003
/tmp/data/wlasl_2000/WLASL2000/41034.mp4 1003
/tmp/data/wlasl_2000/WLASL2000/41027.mp4 1003
/tmp/data/wlasl_2000/WLASL2000/45267.mp4 1096
/tmp/data/wlasl_2000/WLASL2000/45270.mp4 1096
/tmp/data/wlasl_2000/WLASL2000/45262.mp4 1096
/tmp/data/wlasl_2000/WLASL2000/45438.mp4 1098
/tmp/data/wlasl_2000/WLASL2000/45441.mp4 1098
/tmp/data/wlasl_2000/WLASL2000/45435.mp4 1098
/tmp/data/wlasl_2000/WLASL2000/48123.mp4 1150
/tmp/data/wlasl_2000/WLASL2000/48124.mp4 322
/tmp/data/wlasl_2000/WLASL2000/48108.mp4 322
/tmp/data/wlasl_2000/WLASL2000/48112.mp4 1150
/tmp/data/wlasl_2000/WLASL2000/49176.mp4 1173
/tmp/data/wlasl_2000/WLASL2000/49182.mp4 51
/tmp/data/wlasl_2000/WLASL2000/49187.mp4 1173
/tmp/data/wlasl_2000/WLASL2000/53274.mp4 1280
/tmp/data/wlasl_2000/WLASL2000/53277.mp4 1280
/tmp/data/wlasl_2000/WLASL2000/53269.mp4 1280
/tmp/data/wlasl_2000/WLASL2000/57285.mp4 1187
/tmp/data/wlasl_2000/WLASL2000/57290.mp4 1375
/tmp/data/wlasl_2000/WLASL2000/58365.mp4 5
/tmp/data/wlasl_2000/WLASL2000/58368.mp4 5
/tmp/data/wlasl_2000/WLASL2000/61810.mp4 1486
/tmp/data/wlasl_2000/WLASL2000/61813.mp4 1486
/tmp/data/wlasl_2000/WLASL2000/61819.mp4 1486
/tmp/data/wlasl_2000/WLASL2000/62102.mp4 1497
/tmp/data/wlasl_2000/WLASL2000/62105.mp4 1497
/tmp/data/wlasl_2000/WLASL2000/62110.mp4 1497
/tmp/data/wlasl_2000/WLASL2000/62505.mp4 1511
/tmp/data/wlasl_2000/WLASL2000/62508.mp4 1511
/tmp/data/wlasl_2000/WLASL2000/62501.mp4 1511
/tmp/data/wlasl_2000/WLASL2000/63331.mp4 1536
/tmp/data/wlasl_2000/WLASL2000/63334.mp4 1536
/tmp/data/wlasl_2000/WLASL2000/63326.mp4 1536
/tmp/data/wlasl_2000/WLASL2000/64266.mp4 1568
/tmp/data/wlasl_2000/WLASL2000/64269.mp4 1568
/tmp/data/wlasl_2000/WLASL2000/64263.mp4 1568
/tmp/data/wlasl_2000/WLASL2000/04620.mp4 101
/tmp/data/wlasl_2000/WLASL2000/04627.mp4 101
/tmp/data/wlasl_2000/WLASL2000/04617.mp4 101
/tmp/data/wlasl_2000/WLASL2000/05086.mp4 112
/tmp/data/wlasl_2000/WLASL2000/05099.mp4 112
/tmp/data/wlasl_2000/WLASL2000/07938.mp4 197
/tmp/data/wlasl_2000/WLASL2000/07939.mp4 197
/tmp/data/wlasl_2000/WLASL2000/67445.mp4 197
/tmp/data/wlasl_2000/WLASL2000/09531.mp4 231
/tmp/data/wlasl_2000/WLASL2000/09532.mp4 231
/tmp/data/wlasl_2000/WLASL2000/09525.mp4 231
/tmp/data/wlasl_2000/WLASL2000/10188.mp4 256
/tmp/data/wlasl_2000/WLASL2000/10192.mp4 1004
/tmp/data/wlasl_2000/WLASL2000/10194.mp4 1004
/tmp/data/wlasl_2000/WLASL2000/68900.mp4 273
/tmp/data/wlasl_2000/WLASL2000/67502.mp4 273
/tmp/data/wlasl_2000/WLASL2000/14177.mp4 342
/tmp/data/wlasl_2000/WLASL2000/14178.mp4 342
/tmp/data/wlasl_2000/WLASL2000/65427.mp4 342
/tmp/data/wlasl_2000/WLASL2000/16196.mp4 386
/tmp/data/wlasl_2000/WLASL2000/16197.mp4 386
/tmp/data/wlasl_2000/WLASL2000/16201.mp4 386
/tmp/data/wlasl_2000/WLASL2000/17329.mp4 409
/tmp/data/wlasl_2000/WLASL2000/17330.mp4 409
/tmp/data/wlasl_2000/WLASL2000/17324.mp4 409
/tmp/data/wlasl_2000/WLASL2000/25691.mp4 620
/tmp/data/wlasl_2000/WLASL2000/25692.mp4 620
/tmp/data/wlasl_2000/WLASL2000/67729.mp4 620
/tmp/data/wlasl_2000/WLASL2000/26174.mp4 633
/tmp/data/wlasl_2000/WLASL2000/26166.mp4 633
/tmp/data/wlasl_2000/WLASL2000/68984.mp4 650
/tmp/data/wlasl_2000/WLASL2000/69088.mp4 650
/tmp/data/wlasl_2000/WLASL2000/26776.mp4 650
/tmp/data/wlasl_2000/WLASL2000/26838.mp4 653
/tmp/data/wlasl_2000/WLASL2000/26839.mp4 653
/tmp/data/wlasl_2000/WLASL2000/26842.mp4 653
/tmp/data/wlasl_2000/WLASL2000/29650.mp4 717
/tmp/data/wlasl_2000/WLASL2000/29646.mp4 717
/tmp/data/wlasl_2000/WLASL2000/29656.mp4 717
/tmp/data/wlasl_2000/WLASL2000/31846.mp4 756
/tmp/data/wlasl_2000/WLASL2000/31848.mp4 756
/tmp/data/wlasl_2000/WLASL2000/31851.mp4 756
/tmp/data/wlasl_2000/WLASL2000/32398.mp4 770
/tmp/data/wlasl_2000/WLASL2000/32380.mp4 770
/tmp/data/wlasl_2000/WLASL2000/32386.mp4 770
/tmp/data/wlasl_2000/WLASL2000/32609.mp4 779
/tmp/data/wlasl_2000/WLASL2000/32610.mp4 779
/tmp/data/wlasl_2000/WLASL2000/67835.mp4 779
/tmp/data/wlasl_2000/WLASL2000/37147.mp4 878
/tmp/data/wlasl_2000/WLASL2000/37127.mp4 878
/tmp/data/wlasl_2000/WLASL2000/45841.mp4 1109
/tmp/data/wlasl_2000/WLASL2000/45849.mp4 1110
/tmp/data/wlasl_2000/WLASL2000/45836.mp4 1109
/tmp/data/wlasl_2000/WLASL2000/69034.mp4 1116
/tmp/data/wlasl_2000/WLASL2000/68139.mp4 1116
/tmp/data/wlasl_2000/WLASL2000/46276.mp4 1116
/tmp/data/wlasl_2000/WLASL2000/46737.mp4 1122
/tmp/data/wlasl_2000/WLASL2000/46738.mp4 1122
/tmp/data/wlasl_2000/WLASL2000/46741.mp4 1122
/tmp/data/wlasl_2000/WLASL2000/48512.mp4 180
/tmp/data/wlasl_2000/WLASL2000/48518.mp4 180
/tmp/data/wlasl_2000/WLASL2000/48521.mp4 180
/tmp/data/wlasl_2000/WLASL2000/48817.mp4 1165
/tmp/data/wlasl_2000/WLASL2000/48818.mp4 1165
/tmp/data/wlasl_2000/WLASL2000/48800.mp4 1165
/tmp/data/wlasl_2000/WLASL2000/51349.mp4 1230
/tmp/data/wlasl_2000/WLASL2000/51350.mp4 1230
/tmp/data/wlasl_2000/WLASL2000/67195.mp4 1230
/tmp/data/wlasl_2000/WLASL2000/51516.mp4 1234
/tmp/data/wlasl_2000/WLASL2000/51517.mp4 1234
/tmp/data/wlasl_2000/WLASL2000/52857.mp4 1270
/tmp/data/wlasl_2000/WLASL2000/56697.mp4 1359
/tmp/data/wlasl_2000/WLASL2000/56705.mp4 1359
/tmp/data/wlasl_2000/WLASL2000/57082.mp4 1366
/tmp/data/wlasl_2000/WLASL2000/57083.mp4 1366
/tmp/data/wlasl_2000/WLASL2000/57086.mp4 1366
/tmp/data/wlasl_2000/WLASL2000/57045.mp4 1368
/tmp/data/wlasl_2000/WLASL2000/57046.mp4 1368
/tmp/data/wlasl_2000/WLASL2000/67282.mp4 1368
/tmp/data/wlasl_2000/WLASL2000/62746.mp4 979
/tmp/data/wlasl_2000/WLASL2000/62747.mp4 765
/tmp/data/wlasl_2000/WLASL2000/67052.mp4 979
/tmp/data/wlasl_2000/WLASL2000/63285.mp4 1534
/tmp/data/wlasl_2000/WLASL2000/63286.mp4 1534
/tmp/data/wlasl_2000/WLASL2000/63289.mp4 1534
/tmp/data/wlasl_2000/WLASL2000/68186.mp4 1542
/tmp/data/wlasl_2000/WLASL2000/63594.mp4 1542
/tmp/data/wlasl_2000/WLASL2000/67076.mp4 1542
/tmp/data/wlasl_2000/WLASL2000/64061.mp4 1564
/tmp/data/wlasl_2000/WLASL2000/64062.mp4 1564
/tmp/data/wlasl_2000/WLASL2000/67008.mp4 1564
/tmp/data/wlasl_2000/WLASL2000/64308.mp4 1570
/tmp/data/wlasl_2000/WLASL2000/64310.mp4 1570
/tmp/data/wlasl_2000/WLASL2000/64312.mp4 1570
/tmp/data/wlasl_2000/WLASL2000/01468.mp4 33
/tmp/data/wlasl_2000/WLASL2000/65032.mp4 33
/tmp/data/wlasl_2000/WLASL2000/01462.mp4 33
/tmp/data/wlasl_2000/WLASL2000/04715.mp4 103
/tmp/data/wlasl_2000/WLASL2000/04717.mp4 103
/tmp/data/wlasl_2000/WLASL2000/04720.mp4 103
/tmp/data/wlasl_2000/WLASL2000/04853.mp4 107
/tmp/data/wlasl_2000/WLASL2000/04858.mp4 107
/tmp/data/wlasl_2000/WLASL2000/04860.mp4 107
/tmp/data/wlasl_2000/WLASL2000/05303.mp4 1421
/tmp/data/wlasl_2000/WLASL2000/05305.mp4 1421
/tmp/data/wlasl_2000/WLASL2000/05309.mp4 1421
/tmp/data/wlasl_2000/WLASL2000/06558.mp4 155
/tmp/data/wlasl_2000/WLASL2000/65204.mp4 155
/tmp/data/wlasl_2000/WLASL2000/06562.mp4 155
/tmp/data/wlasl_2000/WLASL2000/08490.mp4 209
/tmp/data/wlasl_2000/WLASL2000/65282.mp4 209
/tmp/data/wlasl_2000/WLASL2000/08484.mp4 209
/tmp/data/wlasl_2000/WLASL2000/08707.mp4 217
/tmp/data/wlasl_2000/WLASL2000/11565.mp4 284
/tmp/data/wlasl_2000/WLASL2000/65375.mp4 284
/tmp/data/wlasl_2000/WLASL2000/11561.mp4 284
/tmp/data/wlasl_2000/WLASL2000/11625.mp4 285
/tmp/data/wlasl_2000/WLASL2000/11628.mp4 285
/tmp/data/wlasl_2000/WLASL2000/11634.mp4 285
/tmp/data/wlasl_2000/WLASL2000/11716.mp4 287
/tmp/data/wlasl_2000/WLASL2000/65379.mp4 287
/tmp/data/wlasl_2000/WLASL2000/11710.mp4 287
/tmp/data/wlasl_2000/WLASL2000/13272.mp4 318
/tmp/data/wlasl_2000/WLASL2000/13275.mp4 318
/tmp/data/wlasl_2000/WLASL2000/13278.mp4 318
/tmp/data/wlasl_2000/WLASL2000/14458.mp4 351
/tmp/data/wlasl_2000/WLASL2000/65432.mp4 351
/tmp/data/wlasl_2000/WLASL2000/14451.mp4 1336
/tmp/data/wlasl_2000/WLASL2000/20073.mp4 1230
/tmp/data/wlasl_2000/WLASL2000/65653.mp4 1230
/tmp/data/wlasl_2000/WLASL2000/21076.mp4 501
/tmp/data/wlasl_2000/WLASL2000/21081.mp4 501
/tmp/data/wlasl_2000/WLASL2000/21070.mp4 501
/tmp/data/wlasl_2000/WLASL2000/22088.mp4 528
/tmp/data/wlasl_2000/WLASL2000/22094.mp4 529
/tmp/data/wlasl_2000/WLASL2000/65729.mp4 529
/tmp/data/wlasl_2000/WLASL2000/23575.mp4 559
/tmp/data/wlasl_2000/WLASL2000/65782.mp4 559
/tmp/data/wlasl_2000/WLASL2000/23569.mp4 559
/tmp/data/wlasl_2000/WLASL2000/65835.mp4 607
/tmp/data/wlasl_2000/WLASL2000/67723.mp4 607
/tmp/data/wlasl_2000/WLASL2000/26531.mp4 645
/tmp/data/wlasl_2000/WLASL2000/67743.mp4 645
