/tmp/data/wlasl_2000/WLASL2000/40114.mp4 1212
/tmp/data/wlasl_2000/WLASL2000/67949.mp4 1212
/tmp/data/wlasl_2000/WLASL2000/40126.mp4 1212
/tmp/data/wlasl_2000/WLASL2000/56552.mp4 1744
/tmp/data/wlasl_2000/WLASL2000/67275.mp4 1744
/tmp/data/wlasl_2000/WLASL2000/56567.mp4 1744
/tmp/data/wlasl_2000/WLASL2000/57646.mp4 1782
/tmp/data/wlasl_2000/WLASL2000/57637.mp4 1782
/tmp/data/wlasl_2000/WLASL2000/57640.mp4 1782
/tmp/data/wlasl_2000/WLASL2000/62967.mp4 1946
/tmp/data/wlasl_2000/WLASL2000/62987.mp4 1946
/tmp/data/wlasl_2000/WLASL2000/62975.mp4 1946
/tmp/data/wlasl_2000/WLASL2000/63662.mp4 1972
/tmp/data/wlasl_2000/WLASL2000/63664.mp4 1972
/tmp/data/wlasl_2000/WLASL2000/63675.mp4 1972
/tmp/data/wlasl_2000/WLASL2000/05628.mp4 164
/tmp/data/wlasl_2000/WLASL2000/05639.mp4 164
/tmp/data/wlasl_2000/WLASL2000/06822.mp4 204
/tmp/data/wlasl_2000/WLASL2000/06845.mp4 204
/tmp/data/wlasl_2000/WLASL2000/07383.mp4 222
/tmp/data/wlasl_2000/WLASL2000/07400.mp4 222
/tmp/data/wlasl_2000/WLASL2000/69257.mp4 280
/tmp/data/wlasl_2000/WLASL2000/08947.mp4 280
/tmp/data/wlasl_2000/WLASL2000/17097.mp4 548
/tmp/data/wlasl_2000/WLASL2000/65506.mp4 548
/tmp/data/wlasl_2000/WLASL2000/67578.mp4 548
/tmp/data/wlasl_2000/WLASL2000/20976.mp4 678
/tmp/data/wlasl_2000/WLASL2000/20991.mp4 678
/tmp/data/wlasl_2000/WLASL2000/22109.mp4 709
/tmp/data/wlasl_2000/WLASL2000/22117.mp4 709
/tmp/data/wlasl_2000/WLASL2000/22126.mp4 709
/tmp/data/wlasl_2000/WLASL2000/25318.mp4 802
/tmp/data/wlasl_2000/WLASL2000/67722.mp4 802
/tmp/data/wlasl_2000/WLASL2000/26688.mp4 840
/tmp/data/wlasl_2000/WLASL2000/26723.mp4 840
/tmp/data/wlasl_2000/WLASL2000/65884.mp4 849
/tmp/data/wlasl_2000/WLASL2000/26984.mp4 849
/tmp/data/wlasl_2000/WLASL2000/31750.mp4 977
/tmp/data/wlasl_2000/WLASL2000/31758.mp4 977
/tmp/data/wlasl_2000/WLASL2000/31749.mp4 977
/tmp/data/wlasl_2000/WLASL2000/32157.mp4 987
/tmp/data/wlasl_2000/WLASL2000/32166.mp4 987
/tmp/data/wlasl_2000/WLASL2000/32167.mp4 987
/tmp/data/wlasl_2000/WLASL2000/67829.mp4 994
/tmp/data/wlasl_2000/WLASL2000/32329.mp4 994
/tmp/data/wlasl_2000/WLASL2000/34685.mp4 1060
/tmp/data/wlasl_2000/WLASL2000/34743.mp4 1060
/tmp/data/wlasl_2000/WLASL2000/51077.mp4 1553
/tmp/data/wlasl_2000/WLASL2000/51066.mp4 1553
/tmp/data/wlasl_2000/WLASL2000/51068.mp4 1553
/tmp/data/wlasl_2000/WLASL2000/55356.mp4 1704
/tmp/data/wlasl_2000/WLASL2000/55375.mp4 1704
/tmp/data/wlasl_2000/WLASL2000/56835.mp4 1751
/tmp/data/wlasl_2000/WLASL2000/56843.mp4 1751
/tmp/data/wlasl_2000/WLASL2000/67278.mp4 1751
/tmp/data/wlasl_2000/WLASL2000/63191.mp4 1954
/tmp/data/wlasl_2000/WLASL2000/63201.mp4 1954
/tmp/data/wlasl_2000/WLASL2000/64082.mp4 1990
/tmp/data/wlasl_2000/WLASL2000/64097.mp4 1990
/tmp/data/wlasl_2000/WLASL2000/00625.mp4 8
/tmp/data/wlasl_2000/WLASL2000/00634.mp4 8
/tmp/data/wlasl_2000/WLASL2000/00635.mp4 8
/tmp/data/wlasl_2000/WLASL2000/02997.mp4 81
/tmp/data/wlasl_2000/WLASL2000/03004.mp4 81
/tmp/data/wlasl_2000/WLASL2000/06326.mp4 191
/tmp/data/wlasl_2000/WLASL2000/06335.mp4 191
/tmp/data/wlasl_2000/WLASL2000/09945.mp4 317
/tmp/data/wlasl_2000/WLASL2000/09950.mp4 317
/tmp/data/wlasl_2000/WLASL2000/11752.mp4 371
/tmp/data/wlasl_2000/WLASL2000/11772.mp4 371
/tmp/data/wlasl_2000/WLASL2000/13325.mp4 422
/tmp/data/wlasl_2000/WLASL2000/67530.mp4 422
/tmp/data/wlasl_2000/WLASL2000/13334.mp4 422
/tmp/data/wlasl_2000/WLASL2000/13681.mp4 435
/tmp/data/wlasl_2000/WLASL2000/13708.mp4 435
/tmp/data/wlasl_2000/WLASL2000/13710.mp4 435
/tmp/data/wlasl_2000/WLASL2000/14621.mp4 462
/tmp/data/wlasl_2000/WLASL2000/14626.mp4 462
/tmp/data/wlasl_2000/WLASL2000/14673.mp4 466
/tmp/data/wlasl_2000/WLASL2000/14682.mp4 466
/tmp/data/wlasl_2000/WLASL2000/14685.mp4 466
/tmp/data/wlasl_2000/WLASL2000/17020.mp4 546
/tmp/data/wlasl_2000/WLASL2000/67579.mp4 546
/tmp/data/wlasl_2000/WLASL2000/17024.mp4 546
/tmp/data/wlasl_2000/WLASL2000/18316.mp4 596
/tmp/data/wlasl_2000/WLASL2000/18326.mp4 596
/tmp/data/wlasl_2000/WLASL2000/19255.mp4 626
/tmp/data/wlasl_2000/WLASL2000/19262.mp4 626
/tmp/data/wlasl_2000/WLASL2000/65761.mp4 732
/tmp/data/wlasl_2000/WLASL2000/22954.mp4 732
/tmp/data/wlasl_2000/WLASL2000/24636.mp4 784
/tmp/data/wlasl_2000/WLASL2000/24649.mp4 784
/tmp/data/wlasl_2000/WLASL2000/32253.mp4 990
/tmp/data/wlasl_2000/WLASL2000/32246.mp4 990
/tmp/data/wlasl_2000/WLASL2000/32258.mp4 990
/tmp/data/wlasl_2000/WLASL2000/35506.mp4 1078
/tmp/data/wlasl_2000/WLASL2000/35513.mp4 1078
/tmp/data/wlasl_2000/WLASL2000/68132.mp4 1284
/tmp/data/wlasl_2000/WLASL2000/42840.mp4 1284
/tmp/data/wlasl_2000/WLASL2000/42842.mp4 1284
/tmp/data/wlasl_2000/WLASL2000/42953.mp4 1286
/tmp/data/wlasl_2000/WLASL2000/69431.mp4 1286
/tmp/data/wlasl_2000/WLASL2000/42960.mp4 1286
/tmp/data/wlasl_2000/WLASL2000/69433.mp4 1291
/tmp/data/wlasl_2000/WLASL2000/43171.mp4 1291
/tmp/data/wlasl_2000/WLASL2000/49577.mp4 1509
/tmp/data/wlasl_2000/WLASL2000/68145.mp4 1509
/tmp/data/wlasl_2000/WLASL2000/50041.mp4 1523
/tmp/data/wlasl_2000/WLASL2000/67177.mp4 1523
/tmp/data/wlasl_2000/WLASL2000/50050.mp4 1523
/tmp/data/wlasl_2000/WLASL2000/51233.mp4 1559
/tmp/data/wlasl_2000/WLASL2000/51234.mp4 1559
/tmp/data/wlasl_2000/WLASL2000/58488.mp4 1813
/tmp/data/wlasl_2000/WLASL2000/58502.mp4 1813
/tmp/data/wlasl_2000/WLASL2000/62241.mp4 1917
/tmp/data/wlasl_2000/WLASL2000/62247.mp4 1917
/tmp/data/wlasl_2000/WLASL2000/63769.mp4 1977
/tmp/data/wlasl_2000/WLASL2000/63789.mp4 1977
/tmp/data/wlasl_2000/WLASL2000/01386.mp4 31
/tmp/data/wlasl_2000/WLASL2000/01394.mp4 31
/tmp/data/wlasl_2000/WLASL2000/01397.mp4 31
/tmp/data/wlasl_2000/WLASL2000/05227.mp4 154
/tmp/data/wlasl_2000/WLASL2000/69225.mp4 154
/tmp/data/wlasl_2000/WLASL2000/06366.mp4 193
/tmp/data/wlasl_2000/WLASL2000/06370.mp4 193
/tmp/data/wlasl_2000/WLASL2000/06360.mp4 193
/tmp/data/wlasl_2000/WLASL2000/07957.mp4 247
/tmp/data/wlasl_2000/WLASL2000/69252.mp4 247
/tmp/data/wlasl_2000/WLASL2000/08429.mp4 260
/tmp/data/wlasl_2000/WLASL2000/08436.mp4 260
/tmp/data/wlasl_2000/WLASL2000/08425.mp4 260
/tmp/data/wlasl_2000/WLASL2000/10156.mp4 323
/tmp/data/wlasl_2000/WLASL2000/10159.mp4 323
/tmp/data/wlasl_2000/WLASL2000/10888.mp4 347
/tmp/data/wlasl_2000/WLASL2000/69269.mp4 347
/tmp/data/wlasl_2000/WLASL2000/13154.mp4 416
/tmp/data/wlasl_2000/WLASL2000/70030.mp4 416
/tmp/data/wlasl_2000/WLASL2000/15031.mp4 477
/tmp/data/wlasl_2000/WLASL2000/70119.mp4 477
/tmp/data/wlasl_2000/WLASL2000/70029.mp4 754
/tmp/data/wlasl_2000/WLASL2000/23767.mp4 754
/tmp/data/wlasl_2000/WLASL2000/28187.mp4 888
/tmp/data/wlasl_2000/WLASL2000/69370.mp4 888
/tmp/data/wlasl_2000/WLASL2000/28201.mp4 888
/tmp/data/wlasl_2000/WLASL2000/30830.mp4 950
/tmp/data/wlasl_2000/WLASL2000/68320.mp4 950
/tmp/data/wlasl_2000/WLASL2000/68636.mp4 1016
/tmp/data/wlasl_2000/WLASL2000/70325.mp4 1016
/tmp/data/wlasl_2000/WLASL2000/32950.mp4 1016
/tmp/data/wlasl_2000/WLASL2000/66111.mp4 1077
/tmp/data/wlasl_2000/WLASL2000/68810.mp4 1077
/tmp/data/wlasl_2000/WLASL2000/37879.mp4 1147
/tmp/data/wlasl_2000/WLASL2000/70237.mp4 1147
/tmp/data/wlasl_2000/WLASL2000/40816.mp4 1229
/tmp/data/wlasl_2000/WLASL2000/68364.mp4 1229
/tmp/data/wlasl_2000/WLASL2000/41008.mp4 1232
/tmp/data/wlasl_2000/WLASL2000/68446.mp4 1232
/tmp/data/wlasl_2000/WLASL2000/45252.mp4 1374
/tmp/data/wlasl_2000/WLASL2000/69439.mp4 1374
/tmp/data/wlasl_2000/WLASL2000/45432.mp4 1379
/tmp/data/wlasl_2000/WLASL2000/69440.mp4 1379
/tmp/data/wlasl_2000/WLASL2000/48126.mp4 1465
/tmp/data/wlasl_2000/WLASL2000/48115.mp4 1465
/tmp/data/wlasl_2000/WLASL2000/49173.mp4 1497
/tmp/data/wlasl_2000/WLASL2000/49179.mp4 1497
/tmp/data/wlasl_2000/WLASL2000/49180.mp4 1497
/tmp/data/wlasl_2000/WLASL2000/53258.mp4 1634
/tmp/data/wlasl_2000/WLASL2000/68336.mp4 1634
/tmp/data/wlasl_2000/WLASL2000/57273.mp4 1764
/tmp/data/wlasl_2000/WLASL2000/57278.mp4 1764
/tmp/data/wlasl_2000/WLASL2000/58359.mp4 1809
/tmp/data/wlasl_2000/WLASL2000/70026.mp4 1809
/tmp/data/wlasl_2000/WLASL2000/61804.mp4 1899
/tmp/data/wlasl_2000/WLASL2000/68248.mp4 1899
/tmp/data/wlasl_2000/WLASL2000/62077.mp4 1910
/tmp/data/wlasl_2000/WLASL2000/62113.mp4 1910
/tmp/data/wlasl_2000/WLASL2000/62479.mp4 1926
/tmp/data/wlasl_2000/WLASL2000/68179.mp4 1926
/tmp/data/wlasl_2000/WLASL2000/63325.mp4 1958
/tmp/data/wlasl_2000/WLASL2000/70333.mp4 1958
/tmp/data/wlasl_2000/WLASL2000/64260.mp4 1992
/tmp/data/wlasl_2000/WLASL2000/69545.mp4 1992
/tmp/data/wlasl_2000/WLASL2000/04614.mp4 137
/tmp/data/wlasl_2000/WLASL2000/68956.mp4 137
/tmp/data/wlasl_2000/WLASL2000/65123.mp4 137
/tmp/data/wlasl_2000/WLASL2000/65137.mp4 148
/tmp/data/wlasl_2000/WLASL2000/05088.mp4 148
/tmp/data/wlasl_2000/WLASL2000/05089.mp4 148
/tmp/data/wlasl_2000/WLASL2000/07929.mp4 246
/tmp/data/wlasl_2000/WLASL2000/69251.mp4 246
/tmp/data/wlasl_2000/WLASL2000/09431.mp4 299
/tmp/data/wlasl_2000/WLASL2000/69261.mp4 299
/tmp/data/wlasl_2000/WLASL2000/10186.mp4 324
/tmp/data/wlasl_2000/WLASL2000/10195.mp4 324
/tmp/data/wlasl_2000/WLASL2000/10196.mp4 324
/tmp/data/wlasl_2000/WLASL2000/10965.mp4 348
/tmp/data/wlasl_2000/WLASL2000/69270.mp4 348
/tmp/data/wlasl_2000/WLASL2000/14172.mp4 447
/tmp/data/wlasl_2000/WLASL2000/14190.mp4 447
/tmp/data/wlasl_2000/WLASL2000/16190.mp4 518
/tmp/data/wlasl_2000/WLASL2000/68034.mp4 518
/tmp/data/wlasl_2000/WLASL2000/17317.mp4 554
/tmp/data/wlasl_2000/WLASL2000/70264.mp4 554
/tmp/data/wlasl_2000/WLASL2000/25674.mp4 814
/tmp/data/wlasl_2000/WLASL2000/69353.mp4 814
/tmp/data/wlasl_2000/WLASL2000/26122.mp4 828
/tmp/data/wlasl_2000/WLASL2000/68424.mp4 828
/tmp/data/wlasl_2000/WLASL2000/26757.mp4 842
/tmp/data/wlasl_2000/WLASL2000/69360.mp4 842
/tmp/data/wlasl_2000/WLASL2000/26832.mp4 845
/tmp/data/wlasl_2000/WLASL2000/26835.mp4 845
/tmp/data/wlasl_2000/WLASL2000/29654.mp4 919
/tmp/data/wlasl_2000/WLASL2000/29657.mp4 919
/tmp/data/wlasl_2000/WLASL2000/29660.mp4 919
/tmp/data/wlasl_2000/WLASL2000/31841.mp4 980
/tmp/data/wlasl_2000/WLASL2000/70320.mp4 980
/tmp/data/wlasl_2000/WLASL2000/32379.mp4 995
/tmp/data/wlasl_2000/WLASL2000/67831.mp4 995
/tmp/data/wlasl_2000/WLASL2000/32389.mp4 995
/tmp/data/wlasl_2000/WLASL2000/32598.mp4 1005
/tmp/data/wlasl_2000/WLASL2000/68088.mp4 1005
/tmp/data/wlasl_2000/WLASL2000/37120.mp4 1126
/tmp/data/wlasl_2000/WLASL2000/68104.mp4 1126
/tmp/data/wlasl_2000/WLASL2000/45835.mp4 1397
/tmp/data/wlasl_2000/WLASL2000/45837.mp4 1397
/tmp/data/wlasl_2000/WLASL2000/45846.mp4 1397
/tmp/data/wlasl_2000/WLASL2000/46260.mp4 1407
/tmp/data/wlasl_2000/WLASL2000/68400.mp4 1407
/tmp/data/wlasl_2000/WLASL2000/46712.mp4 1419
/tmp/data/wlasl_2000/WLASL2000/69446.mp4 1419
/tmp/data/wlasl_2000/WLASL2000/48507.mp4 1477
/tmp/data/wlasl_2000/WLASL2000/48510.mp4 1477
/tmp/data/wlasl_2000/WLASL2000/48514.mp4 1477
/tmp/data/wlasl_2000/WLASL2000/48797.mp4 1487
/tmp/data/wlasl_2000/WLASL2000/68762.mp4 1487
/tmp/data/wlasl_2000/WLASL2000/66473.mp4 1564
/tmp/data/wlasl_2000/WLASL2000/70231.mp4 1564
/tmp/data/wlasl_2000/WLASL2000/51494.mp4 1568
/tmp/data/wlasl_2000/WLASL2000/69470.mp4 1568
/tmp/data/wlasl_2000/WLASL2000/52834.mp4 1616
/tmp/data/wlasl_2000/WLASL2000/69481.mp4 1616
/tmp/data/wlasl_2000/WLASL2000/56701.mp4 1745
/tmp/data/wlasl_2000/WLASL2000/56693.mp4 1745
/tmp/data/wlasl_2000/WLASL2000/56695.mp4 1745
/tmp/data/wlasl_2000/WLASL2000/57034.mp4 1754
/tmp/data/wlasl_2000/WLASL2000/68412.mp4 1754
/tmp/data/wlasl_2000/WLASL2000/57037.mp4 1756
/tmp/data/wlasl_2000/WLASL2000/68166.mp4 1756
/tmp/data/wlasl_2000/WLASL2000/62728.mp4 1936
/tmp/data/wlasl_2000/WLASL2000/68740.mp4 1936
/tmp/data/wlasl_2000/WLASL2000/63279.mp4 1956
/tmp/data/wlasl_2000/WLASL2000/70213.mp4 1956
/tmp/data/wlasl_2000/WLASL2000/63574.mp4 1967
/tmp/data/wlasl_2000/WLASL2000/69539.mp4 1967
/tmp/data/wlasl_2000/WLASL2000/64049.mp4 1989
/tmp/data/wlasl_2000/WLASL2000/69544.mp4 1989
/tmp/data/wlasl_2000/WLASL2000/70347.mp4 1994
/tmp/data/wlasl_2000/WLASL2000/64304.mp4 1994
/tmp/data/wlasl_2000/WLASL2000/01457.mp4 34
/tmp/data/wlasl_2000/WLASL2000/68276.mp4 34
/tmp/data/wlasl_2000/WLASL2000/04694.mp4 139
/tmp/data/wlasl_2000/WLASL2000/69219.mp4 139
/tmp/data/wlasl_2000/WLASL2000/04833.mp4 143
/tmp/data/wlasl_2000/WLASL2000/69221.mp4 143
/tmp/data/wlasl_2000/WLASL2000/05296.mp4 156
/tmp/data/wlasl_2000/WLASL2000/05299.mp4 156
/tmp/data/wlasl_2000/WLASL2000/06550.mp4 198
/tmp/data/wlasl_2000/WLASL2000/06553.mp4 198
/tmp/data/wlasl_2000/WLASL2000/08478.mp4 264
/tmp/data/wlasl_2000/WLASL2000/69255.mp4 264
/tmp/data/wlasl_2000/WLASL2000/08706.mp4 274
/tmp/data/wlasl_2000/WLASL2000/08701.mp4 274
/tmp/data/wlasl_2000/WLASL2000/11552.mp4 367
/tmp/data/wlasl_2000/WLASL2000/70298.mp4 367
/tmp/data/wlasl_2000/WLASL2000/65377.mp4 368
/tmp/data/wlasl_2000/WLASL2000/11638.mp4 368
/tmp/data/wlasl_2000/WLASL2000/11704.mp4 370
/tmp/data/wlasl_2000/WLASL2000/68026.mp4 370
/tmp/data/wlasl_2000/WLASL2000/13258.mp4 421
/tmp/data/wlasl_2000/WLASL2000/68756.mp4 421
/tmp/data/wlasl_2000/WLASL2000/14450.mp4 457
/tmp/data/wlasl_2000/WLASL2000/68652.mp4 457
/tmp/data/wlasl_2000/WLASL2000/14748.mp4 468
/tmp/data/wlasl_2000/WLASL2000/70334.mp4 468
/tmp/data/wlasl_2000/WLASL2000/20067.mp4 650
/tmp/data/wlasl_2000/WLASL2000/20077.mp4 650
/tmp/data/wlasl_2000/WLASL2000/21052.mp4 681
/tmp/data/wlasl_2000/WLASL2000/21078.mp4 681
/tmp/data/wlasl_2000/WLASL2000/65682.mp4 681
/tmp/data/wlasl_2000/WLASL2000/22071.mp4 708
/tmp/data/wlasl_2000/WLASL2000/22096.mp4 708
/tmp/data/wlasl_2000/WLASL2000/23567.mp4 747
/tmp/data/wlasl_2000/WLASL2000/68214.mp4 747
/tmp/data/wlasl_2000/WLASL2000/25072.mp4 796
/tmp/data/wlasl_2000/WLASL2000/25070.mp4 796
/tmp/data/wlasl_2000/WLASL2000/26506.mp4 837
/tmp/data/wlasl_2000/WLASL2000/26525.mp4 837
/tmp/data/wlasl_2000/WLASL2000/27762.mp4 874
/tmp/data/wlasl_2000/WLASL2000/69366.mp4 874
/tmp/data/wlasl_2000/WLASL2000/31896.mp4 982
/tmp/data/wlasl_2000/WLASL2000/31900.mp4 982
/tmp/data/wlasl_2000/WLASL2000/32298.mp4 993
/tmp/data/wlasl_2000/WLASL2000/70297.mp4 993
/tmp/data/wlasl_2000/WLASL2000/32675.mp4 1006
/tmp/data/wlasl_2000/WLASL2000/66025.mp4 1006
/tmp/data/wlasl_2000/WLASL2000/33450.mp4 1033
/tmp/data/wlasl_2000/WLASL2000/33475.mp4 1033
/tmp/data/wlasl_2000/WLASL2000/34004.mp4 1046
/tmp/data/wlasl_2000/WLASL2000/34016.mp4 1046
/tmp/data/wlasl_2000/WLASL2000/37575.mp4 1139
/tmp/data/wlasl_2000/WLASL2000/69405.mp4 1139
/tmp/data/wlasl_2000/WLASL2000/39604.mp4 1199
/tmp/data/wlasl_2000/WLASL2000/69419.mp4 1199
/tmp/data/wlasl_2000/WLASL2000/42196.mp4 1264
/tmp/data/wlasl_2000/WLASL2000/68646.mp4 1264
/tmp/data/wlasl_2000/WLASL2000/43519.mp4 1300
/tmp/data/wlasl_2000/WLASL2000/70198.mp4 1300
/tmp/data/wlasl_2000/WLASL2000/44677.mp4 1351
/tmp/data/wlasl_2000/WLASL2000/44684.mp4 1351
/tmp/data/wlasl_2000/WLASL2000/47174.mp4 1434
/tmp/data/wlasl_2000/WLASL2000/68141.mp4 1434
/tmp/data/wlasl_2000/WLASL2000/50846.mp4 1547
/tmp/data/wlasl_2000/WLASL2000/50853.mp4 1547
/tmp/data/wlasl_2000/WLASL2000/53290.mp4 1636
/tmp/data/wlasl_2000/WLASL2000/53296.mp4 1636
/tmp/data/wlasl_2000/WLASL2000/53292.mp4 1636
/tmp/data/wlasl_2000/WLASL2000/54548.mp4 1676
/tmp/data/wlasl_2000/WLASL2000/54555.mp4 1676
/tmp/data/wlasl_2000/WLASL2000/55768.mp4 1715
/tmp/data/wlasl_2000/WLASL2000/70022.mp4 1715
/tmp/data/wlasl_2000/WLASL2000/57519.mp4 1774
/tmp/data/wlasl_2000/WLASL2000/57530.mp4 1774
/tmp/data/wlasl_2000/WLASL2000/58588.mp4 1815
/tmp/data/wlasl_2000/WLASL2000/68488.mp4 1815
/tmp/data/wlasl_2000/WLASL2000/59203.mp4 1843
/tmp/data/wlasl_2000/WLASL2000/59206.mp4 1843
/tmp/data/wlasl_2000/WLASL2000/59479.mp4 1851
/tmp/data/wlasl_2000/WLASL2000/68478.mp4 1851
/tmp/data/wlasl_2000/WLASL2000/63415.mp4 1963
/tmp/data/wlasl_2000/WLASL2000/68184.mp4 1963
/tmp/data/wlasl_2000/WLASL2000/64351.mp4 1995
/tmp/data/wlasl_2000/WLASL2000/69547.mp4 1995
/tmp/data/wlasl_2000/WLASL2000/67339.mp4 4
/tmp/data/wlasl_2000/WLASL2000/00424.mp4 4
/tmp/data/wlasl_2000/WLASL2000/03125.mp4 86
/tmp/data/wlasl_2000/WLASL2000/03120.mp4 86
/tmp/data/wlasl_2000/WLASL2000/03445.mp4 96
/tmp/data/wlasl_2000/WLASL2000/03436.mp4 96
/tmp/data/wlasl_2000/WLASL2000/04805.mp4 141
/tmp/data/wlasl_2000/WLASL2000/04796.mp4 141
/tmp/data/wlasl_2000/WLASL2000/04905.mp4 145
/tmp/data/wlasl_2000/WLASL2000/04896.mp4 145
/tmp/data/wlasl_2000/WLASL2000/67397.mp4 160
/tmp/data/wlasl_2000/WLASL2000/05477.mp4 160
/tmp/data/wlasl_2000/WLASL2000/05605.mp4 162
/tmp/data/wlasl_2000/WLASL2000/05607.mp4 162
/tmp/data/wlasl_2000/WLASL2000/07462.mp4 225
/tmp/data/wlasl_2000/WLASL2000/07454.mp4 225
/tmp/data/wlasl_2000/WLASL2000/08377.mp4 258
