/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/9848111823112367-SATURDAY.mp4 2010
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/33648667710449853-THIN.mp4 2420
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/2433968594217717-BUG.mp4 301
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/3597457826933079-EMPEROR.mp4 772
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8865816848442825-HAPPEN.mp4 1100
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/15213842792740273-BIRTH.mp4 205
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/2960659434789139-OFFICE.mp4 1618
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/6915882767154506-INTERNET.mp4 1245
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/2820281959100759-BEER.mp4 181
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/21253549970887042-WET.mp4 2637
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/46717821303101226-LOBSTER.mp4 1394
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8694181756936266-BREAK.mp4 280
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/829641577719348-SAME.mp4 1999
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/25163871214803346-BAD.mp4 126
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/661298768395018-SHAMPOO.mp4 2072
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/895022317746502-MY.mp4 1546
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8788076870255332-NOT_CARE.mp4 1597
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/830706580516783-DOCTOR.mp4 665
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/6197295639526368-HAMBURGER.mp4 1086
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/6132845642606255-CRAWL.mp4 546
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/9194311189043844-BUSINESS.mp4 315
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8423017864044668-BASKETBALL.mp4 156
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/6874726408201499-FRUSTRATE.mp4 966
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/6453083509167166-SNAKE.mp4 2173
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/9154123421680278-PROMOTE.mp4 1851
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/32652673888963113-WEDNESDAY.mp4 2627
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/015658363941112086-WALK.mp4 2595
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/17434844274429073-DIAMOND.mp4 629
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/09693559014328224-DIE.mp4 633
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/6712023559931906-LOUD.mp4 1417
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/4372505087382914-ME.mp4 1457
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/12262479927566816-FIGURE.mp4 867
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/10556623370898066-SET_UP.mp4 2063
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/6727972108061875-DELICIOUS.mp4 607
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/4953111756288-GOLF.mp4 1020
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/25929450610820104-SQUIRREL.mp4 2244
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/7506837641585777-RESPONSIBILITY.mp4 1934
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/12217079628551142-STRESS.mp4 2300
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/14710058105650847-ELEGANCE.mp4 762
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/2751108340111599-ERASER.mp4 798
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/10395284407442906-AIRPLANE.mp4 38
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/024835425342560002-PATIENT.mp4 1694
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/15582326923227807-CRY.mp4 561
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/601843307108572-WEATHER.mp4 2624
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/03992364030801365-PRESIDENT.mp4 1830
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8710294613452771-CHINA.mp4 432
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/6162494351392802-SNOB.mp4 2179
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8373047177525392-REST.mp4 1935
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8465022728897347-MEAN.mp4 1459
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/4553481844274059-SWALLOW.mp4 2345
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/07717302241379231-LECTURE.mp4 1349
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/30645608669259583-NUMBERS.mp4 1607
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/005356967449201777-SUN.mp4 2324
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8494605617772193-LOYAL.mp4 1420
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8091212728396138-POINT.mp4 1795
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/10557248501909733-MICROSCOPE.mp4 1486
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/3766457519527884-TIRED.mp4 2454
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/22774843825156066-OLD.mp4 1626
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/19418271966399425-WAIT.mp4 2592
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/9648694401210853-CLASS.mp4 449
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/4753907874787613-FINGERSPELLING.mp4 882
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8482145805029926-TREE.mp4 2495
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/2116527344399084-SKATEBOARDING.mp4 2139
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/5084675430857362-BRACELET.mp4 272
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/46047442012056705-CHICAGO.mp4 427
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/023330889771758345-WAY.mp4 2620
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/6120350392326321-COLOR.mp4 481
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/34523986265898476-BOX.mp4 265
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/5914600667576899-PERFECT.mp4 1725
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/23770675785168582-ABOUT.mp4 6
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/7832606782418239-DEEP.mp4 600
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/9323159383146324-TRUE.mp4 2506
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/173378410248749-BACON.mp4 125
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/6525303062428989-MATH.mp4 1454
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/3290574314933923-OOPS.mp4 1637
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/06877877131565246-MANY.mp4 1446
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/6450374487701991-WEDDING.mp4 2626
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/4039544008037359-EMAIL.mp4 769
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/6135248198666725-BOY.mp4 267
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/2988381132527158-COUGH.mp4 532
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/24050206385377737-TOILET.mp4 2463
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/760818237980978-CONGRATULATIONS.mp4 508
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/9472210156205194-BAR.mp4 144
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8433989251549008-DENTIST.mp4 613
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/9138085505451088-SHOP.mp4 2098
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/041501185522402784-GLOVES.mp4 1004
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/5053141267051808-POWER.mp4 1822
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/7111759931158141-FROM.mp4 960
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/5573282030635722-ABOUT.mp4 6
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/1688395830394731-TIGER.mp4 2448
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/32838564647007873-SLEEP.mp4 2151
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/03902304347683705-SISTER.mp4 2134
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/13422650959392146-LAPTOP.mp4 1328
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/39098476735830334-START.mp4 2264
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/7766351077358575-SODA.mp4 2195
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8485505256656543-LOOK_FOR.mp4 1411
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/6624739094163039-MUSIC.mp4 1543
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/1364708212901251-OWL.mp4 1665
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/3049387689711547-GUESS.mp4 1057
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/04734304400649192-WORRY.mp4 2695
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/5991863311051939-PERCENT.mp4 1724
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/5360935407801806-PHONE.mp4 1739
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/41800777545619594-PULL.mp4 1862
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/22645682966145064-INJECT.mp4 1230
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/7485291873395523-PENCIL.mp4 1716
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/4365603510419298-BEAR.mp4 170
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/4085470742522179-ACCIDENT.mp4 13
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/30495163604288256-SUNSET.mp4 2329
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/21075246183577456-CHEESE.mp4 417
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/21274444818824545-QUEEN.mp4 1877
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/1363803582770169-ATTENTION.mp4 98
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/9993692818863158-SILLY.mp4 2126
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/7013330493682821-BABY.mp4 115
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/41863679302772905-BEDROOM.mp4 178
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/557527595184433-DISAGREEMENT.mp4 649
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8717820413596085-CHECK.mp4 412
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/7530258985595248-WATER.mp4 2616
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/4236295371857297-HOLIDAY.mp4 1162
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/7951841512494366-ELEPHANT.mp4 764
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/9574601347989677-PRISON.mp4 1842
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/5888936864922052-SENTENCE.mp4 2057
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/17357925792977635-HIGH_SCHOOL.mp4 1146
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/295006350451392-CUTE.mp4 575
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/28194264075578945-SCREWDRIVER.mp4 2036
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8534077485600235-HELP.mp4 1139
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/4839547296858355-REASON.mp4 1900
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/09691552256972735-HAPPY.mp4 1101
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/17203254681731717-SYMPATHY.mp4 2362
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/744008724339543-EAT.mp4 747
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/7325334066721707-DISNEY.mp4 655
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/16254508616842522-BREAKDOWN.mp4 282
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/633697618720809-HEADPHONES.mp4 1120
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/20696236949549407-BIRTHDAY.mp4 206
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/7563591290941778-STIR.mp4 2281
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/799770954333842-DOG.mp4 670
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/4179731431165592-REMOTE_CONTROL.mp4 1923
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/11127609517841042-PIRATE.mp4 1767
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/901108542436573-WARM.mp4 2605
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/40129207099438835-COLD.mp4 479
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/45437438043423684-TRANSLATE.mp4 2492
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8732340870627084-GRADUATE.mp4 1034
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/17084937693161573-ORDER.mp4 1651
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/7895616294932486-ONION.mp4 1634
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/4897736125245258-SCRIPT.mp4 2039
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/4929697034127185-VIBRATE.mp4 2569
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/1838397122146136-HANDCUFFS.mp4 1089
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/5486933449881708-PROVIDE.mp4 1857
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/5416158075773136-MEDITATE.mp4 1468
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/7785704564266311-ENEMY.mp4 777
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/6906772056463231-CHEAP.mp4 409
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/04933386401548834-SOMETHING.mp4 2203
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8287704004054672-SHAKE.mp4 2067
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/7083100044787976-AUTOMATIC.mp4 106
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/42889898944015314-BOW.mp4 257
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/32050052893815684-HURRICANE.mp4 1200
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/783760697502534-MEMORIZE_MEMORIZE.mp4 1478
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/10936839063226578-PLAN.mp4 1777
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/4900310367188452-DONT_WANT.mp4 686
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/20252443344900928-INTERVIEW.mp4 1249
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8667569413937086-CEILING.mp4 387
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/29178497724138497-NONE.mp4 1586
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/985024488419477-EXPLODE.mp4 824
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/8617408308837147-PANCAKE.mp4 1674
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/23717952495973038-MIX.mp4 1505
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/2976027480058454-UDDER.mp4 2531
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/08971361671114653-PLACE.mp4 1775
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/5481102067180761-PLATE.mp4 1780
/tmp/data/asl-citizen/ASL_Citizen/ASL_Citizen_gray_to_rgb/ASLCitizen/14058553762942605-SPIDER.mp4 2228
