/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/9323159383146324-TRUE.mp4 2506
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/173378410248749-BACON.mp4 125
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6525303062428989-MATH.mp4 1454
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/3290574314933923-OOPS.mp4 1637
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/06877877131565246-MANY.mp4 1446
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6450374487701991-WEDDING.mp4 2626
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/4039544008037359-EMAIL.mp4 769
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6135248198666725-BOY.mp4 267
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/2988381132527158-COUGH.mp4 532
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/24050206385377737-TOILET.mp4 2463
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/760818237980978-CONGRATULATIONS.mp4 508
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/9472210156205194-BAR.mp4 144
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8433989251549008-DENTIST.mp4 613
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/9138085505451088-SHOP.mp4 2098
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/041501185522402784-GLOVES.mp4 1004
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5053141267051808-POWER.mp4 1822
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7111759931158141-FROM.mp4 960
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5573282030635722-ABOUT.mp4 6
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/1688395830394731-TIGER.mp4 2448
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/32838564647007873-SLEEP.mp4 2151
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/03902304347683705-SISTER.mp4 2134
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/13422650959392146-LAPTOP.mp4 1328
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/39098476735830334-START.mp4 2264
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7766351077358575-SODA.mp4 2195
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8485505256656543-LOOK_FOR.mp4 1411
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6624739094163039-MUSIC.mp4 1543
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/1364708212901251-OWL.mp4 1665
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/3049387689711547-GUESS.mp4 1057
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/04734304400649192-WORRY.mp4 2695
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5991863311051939-PERCENT.mp4 1724
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5360935407801806-PHONE.mp4 1739
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/41800777545619594-PULL.mp4 1862
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/22645682966145064-INJECT.mp4 1230
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7485291873395523-PENCIL.mp4 1716
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/4365603510419298-BEAR.mp4 170
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/4085470742522179-ACCIDENT.mp4 13
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/30495163604288256-SUNSET.mp4 2329
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/21075246183577456-CHEESE.mp4 417
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/21274444818824545-QUEEN.mp4 1877
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/1363803582770169-ATTENTION.mp4 98
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/9993692818863158-SILLY.mp4 2126
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7013330493682821-BABY.mp4 115
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/41863679302772905-BEDROOM.mp4 178
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/557527595184433-DISAGREEMENT.mp4 649
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8717820413596085-CHECK.mp4 412
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7530258985595248-WATER.mp4 2616
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/4236295371857297-HOLIDAY.mp4 1162
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7951841512494366-ELEPHANT.mp4 764
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/9574601347989677-PRISON.mp4 1842
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5888936864922052-SENTENCE.mp4 2057
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/17357925792977635-HIGH_SCHOOL.mp4 1146
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/295006350451392-CUTE.mp4 575
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/28194264075578945-SCREWDRIVER.mp4 2036
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8534077485600235-HELP.mp4 1139
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/4839547296858355-REASON.mp4 1900
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/09691552256972735-HAPPY.mp4 1101
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/17203254681731717-SYMPATHY.mp4 2362
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/744008724339543-EAT.mp4 747
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7325334066721707-DISNEY.mp4 655
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/16254508616842522-BREAKDOWN.mp4 282
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/633697618720809-HEADPHONES.mp4 1120
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/20696236949549407-BIRTHDAY.mp4 206
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7563591290941778-STIR.mp4 2281
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/799770954333842-DOG.mp4 670
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/4179731431165592-REMOTE_CONTROL.mp4 1923
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/11127609517841042-PIRATE.mp4 1767
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/901108542436573-WARM.mp4 2605
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/40129207099438835-COLD.mp4 479
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/45437438043423684-TRANSLATE.mp4 2492
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8732340870627084-GRADUATE.mp4 1034
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/17084937693161573-ORDER.mp4 1651
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7895616294932486-ONION.mp4 1634
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/4897736125245258-SCRIPT.mp4 2039
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/4929697034127185-VIBRATE.mp4 2569
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/1838397122146136-HANDCUFFS.mp4 1089
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5486933449881708-PROVIDE.mp4 1857
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5416158075773136-MEDITATE.mp4 1468
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7785704564266311-ENEMY.mp4 777
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/6906772056463231-CHEAP.mp4 409
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/04933386401548834-SOMETHING.mp4 2203
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8287704004054672-SHAKE.mp4 2067
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/7083100044787976-AUTOMATIC.mp4 106
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/42889898944015314-BOW.mp4 257
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/32050052893815684-HURRICANE.mp4 1200
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/783760697502534-MEMORIZE_MEMORIZE.mp4 1478
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/10936839063226578-PLAN.mp4 1777
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/4900310367188452-DONT_WANT.mp4 686
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/20252443344900928-INTERVIEW.mp4 1249
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8667569413937086-CEILING.mp4 387
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/29178497724138497-NONE.mp4 1586
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/985024488419477-EXPLODE.mp4 824
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/8617408308837147-PANCAKE.mp4 1674
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/23717952495973038-MIX.mp4 1505
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/2976027480058454-UDDER.mp4 2531
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/08971361671114653-PLACE.mp4 1775
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/5481102067180761-PLATE.mp4 1780
/projects/data/asl-citizen/ASL_Citizen/ASLCitizen_head_hands_merged_padded/ASLCitizen/14058553762942605-SPIDER.mp4 2228
